timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
47:12.7,4,164.7250628,172.8538114,168.3273216,178.0387072,174.6512198,161.071483,41.20986728,29.79395897,149.534436,163.8147645,160.3287147,171.0432974,110.3383184,103.0763223,107.1130706,58.69212209,59.44430466,115.788584,105.0258494
47:12.7,4,156.3253645,172.3453598,169.6766531,176.1319917,143.2643885,169.3625719,40.49174868,29.18894087,153.0971977,166.0167428,156.5532429,170.5503723,110.04867,102.9646499,107.3967998,58.81442662,59.66826065,115.0101547,104.3090851
47:12.8,4,151.4702158,175.0633656,169.5433015,174.5635556,132.8316662,179.9288763,41.82529246,27.34048175,150.6817395,170.861843,157.4566168,169.0048233,110.2712356,103.0305281,107.837463,59.05839178,60.01032158,116.1257987,102.1719845
47:12.8,4,149.2443735,176.0151108,168.5488511,173.7587626,130.3931613,169.5295245,40.58635667,25.54992377,152.2908643,175.2747018,153.1783211,169.0915517,111.1779202,102.9597758,108.9353653,59.73085325,60.90860212,114.2814995,99.95963983
47:12.9,4,153.8225619,166.3054194,170.2967963,170.3256526,141.6650864,151.6333589,40.78925692,25.23781019,152.434143,176.2456342,152.4371154,168.6535368,113.5696466,103.2132892,109.1812382,60.11813784,61.20129196,114.0252332,99.60730649
47:12.9,4,157.1568828,164.885347,171.6032674,169.9471353,144.1183588,153.0883787,41.30058408,25.59396963,152.3753009,176.4353604,153.4099691,167.4724682,115.2577389,104.0584946,109.2548093,61.08296803,61.97867758,114.0220309,99.55921895
47:12.9,4,155.9253374,164.5320233,170.3173206,170.5464184,143.9044211,138.8874418,43.17767336,26.60350423,148.8141739,174.6514372,149.6540133,168.552509,116.8035787,104.88208,109.1344785,61.4638188,61.99881868,115.2366514,100.5279677
47:13.0,4,155.5405721,177.4888822,169.0777018,179.5163329,126.7793239,144.7973705,44.36814803,27.61071744,148.5766894,173.3915372,148.8110088,169.0663805,118.2335703,105.2251166,109.1926959,61.5991346,61.88686793,115.8241839,101.7368691
47:13.0,4,155.6535995,170.617951,168.3639305,174.3779083,119.1293383,157.841178,46.00406098,30.02215112,147.4672012,174.2921326,146.9385841,169.3606538,116.8934917,105.9827364,108.4006189,61.86801463,61.62597942,117.0582677,104.5845891
47:13.0,4,160.4855286,169.1131278,169.3944942,173.3555309,137.845495,141.4453435,45.43544507,31.84046963,147.6454806,172.6518917,153.1911883,166.9727879,121.8629387,106.529833,108.1103647,61.9525613,61.45561254,116.195259,106.4404579
47:13.1,4,160.4462962,170.1402577,169.0936517,172.9865212,145.8573484,159.4756282,47.3267907,34.28754985,148.999192,168.4824536,141.5706279,168.633438,122.9689001,106.3124281,108.266387,61.60054169,61.26084315,118.2801908,108.7553347
47:13.1,4,160.72635,172.8442832,168.8033819,172.9194336,131.1520177,132.951754,49.45510567,34.68113987,148.0168454,167.4138493,130.9276534,169.7963668,123.926896,106.284746,108.1772359,61.54045624,61.11182581,120.292277,109.3819866
47:13.1,4,161.7190537,173.9315345,168.6847652,172.8657087,136.4800822,125.5070885,53.29153668,35.43519473,149.5497309,167.2272342,119.0923056,171.2308802,123.4170516,107.0456588,107.8064828,62.06751872,61.31466163,123.7617629,110.1128269
47:13.2,4,168.3065976,172.8751627,168.8923276,170.7454427,120.4154461,114.2206345,55.15401347,36.29443007,145.4783066,166.6674782,133.281331,168.0590283,123.0047238,106.8404991,107.386578,61.19149214,60.52963198,126.2239868,110.9973796
47:13.2,4,167.5698994,167.0522563,169.0521767,179.9240594,125.2959444,134.800154,57.37475677,36.40859276,141.6355832,158.8236962,153.1976337,173.0029176,123.4858259,106.1192402,107.4931691,60.42093339,60.04024703,128.9849589,111.1859814
47:13.2,4,162.6787692,156.2647468,168.6177101,174.9608432,111.4243293,174.4219656,60.02747888,38.65333001,148.0246083,156.4836638,169.1062763,155.0756514,123.5976552,105.8792933,107.1101119,59.50793232,59.20946756,132.1995196,113.491884
47:13.3,4,166.1068268,161.6441321,167.9389446,179.7509954,92.48660115,175.4894294,47.43551789,39.4197161,165.1860462,154.9903357,150.665624,157.0591695,123.1752968,105.9511372,107.4411835,59.18117657,58.83007592,119.1254793,114.3374339
47:13.3,4,163.9293911,167.4906429,166.0783087,176.405495,98.33036515,167.2201047,42.42303959,41.91288557,159.2080915,149.2292805,175.4014082,153.5371432,123.6389238,106.2706088,107.9841043,59.46415851,59.20242637,113.7836096,116.2976025
47:13.3,4,163.3893999,165.1667436,164.5474225,173.5997784,99.25251281,179.6518072,43.89229196,44.97247738,149.7572852,145.3024241,174.1624313,152.6104324,123.954489,106.926012,108.5220537,60.59485799,60.15524727,114.2821896,119.134514
47:13.4,4,166.7761102,175.4114974,163.2715076,163.1089364,111.587928,132.50374,50.97699693,45.68630353,136.189364,143.562391,176.9439707,150.3166616,126.6997105,106.3355727,108.4848323,59.97168612,59.62444192,121.6265112,120.2163842
47:13.4,4,169.3219537,178.2197765,162.8239772,166.4249158,132.1890552,149.5648972,38.17084974,45.02841066,145.6324965,143.1291246,177.647073,151.5160376,130.4451794,105.8151403,109.4799034,60.51397675,60.27015407,108.0914482,119.8127685
47:13.5,4,175.4663391,176.5945895,162.7267224,169.9561927,148.1615972,163.1278567,32.74475196,41.49931524,142.4946552,141.394895,179.1922931,158.93536,129.8050902,107.0929932,106.4984248,60.57103327,59.11185725,102.7516654,117.9009838
47:13.5,4,175.361529,175.4814672,163.1096265,169.8700103,166.5067252,170.9338105,28.84713609,39.93819935,145.8108864,140.3918934,177.6823734,163.4886716,128.9467649,107.2500625,106.2634702,60.21608956,58.78787332,99.11710157,116.1547011
47:13.5,4,175.0931397,172.9359743,163.7660013,170.3040149,166.5908828,175.9911279,24.35204622,40.63855663,141.0195042,119.820173,178.85509,168.2526985,129.0904758,106.6502463,106.2468659,58.92633239,57.80868684,95.29883189,116.7946588
47:13.6,4,177.9899985,164.3480465,168.7563829,175.0558283,158.1353147,178.0120158,2.576316052,26.98588863,169.3781856,125.8151682,164.3303526,167.4598542,128.6044706,108.9483098,104.583021,58.28638286,56.15547547,67.0583614,103.8198804
47:13.6,4,179.8916046,163.2331202,166.3179212,170.4033585,176.1555764,168.3271836,8.032262133,28.47000761,147.2370361,120.4974073,171.8180811,157.7499519,130.9506392,106.3231291,105.8290771,56.08274273,54.76633872,78.47024536,105.8798182
47:13.6,4,177.6946605,166.5729347,166.4229495,170.8383112,173.2333086,173.3597578,1.895585098,26.87423651,145.3155925,114.8294017,178.2076914,164.9693887,131.1224073,108.227791,102.9156711,55.83816557,53.57797447,72.55348197,105.0728775
47:13.7,4,172.6415694,154.9286336,169.6200148,172.3213935,158.7762762,178.4517442,16.55297856,7.444941723,173.593472,177.1165078,150.3025002,170.7248573,127.4238231,105.5717937,108.2056312,52.98737931,52.86241186,54.80450353,67.42015126
47:13.7,4,167.70477,144.2406171,172.6280382,175.5473865,145.6792819,176.3302847,29.63185183,35.56897817,138.129939,99.97850816,112.3020328,165.7574999,82.89147224,87.13728878,113.3010026,30.57532297,32.8498056,58.3095811,36.05129752
47:13.7,4,176.2476921,150.5548227,177.9633203,173.3432204,159.8291297,167.7076755,27.44990315,30.25231912,133.0286724,141.9689421,127.8677328,170.9897679,84.84631872,88.91957275,111.0094634,30.09346011,32.07969237,60.69864278,41.67009881
47:13.8,4,179.7666494,153.0733952,175.0880505,171.428471,161.3168032,166.0107507,38.60291385,33.84954873,91.25304485,110.1960185,141.9888063,159.8292045,9.795336987,64.54142983,109.1276088,3.095289583,2.999876407,169.101803,77.01969816
47:13.8,4,179.124479,154.8836265,177.2400101,177.4310062,169.1015748,178.7195809,16.3839546,28.00600659,151.9332328,130.9255527,162.4041006,164.3223992,66.63258644,84.76611051,108.609,19.04122479,19.47948392,67.61943649,54.61549184
47:13.8,4,178.1906839,168.9772979,175.6863473,165.6134513,154.3777077,177.798861,9.887258944,37.8190956,144.2188142,96.54032662,171.9799696,164.5212745,127.8573345,104.0470272,105.836085,48.15947044,48.13442587,83.95104761,113.8721948
47:13.9,4,175.9687537,144.2850249,178.083583,176.9670834,146.6783003,153.5947167,21.93879895,5.378696701,170.1294947,140.8993438,172.8058255,169.7664486,117.1171657,94.1332776,108.1014339,38.95289187,40.9529161,59.79058226,81.41460403
47:13.9,4,174.1376429,148.3733214,173.4416395,173.9028339,137.7429764,154.050152,15.56324101,32.13551237,161.695431,120.54676,133.7374415,162.5351964,128.3550375,102.157515,108.7484516,48.8803001,49.67299753,58.7682106,106.8980942
47:14.0,4,170.3567008,146.1830334,170.4566958,174.9298409,137.2818377,154.215203,19.63629845,27.21343913,174.9938304,129.3579173,149.1589352,164.6863602,128.1309918,102.3679809,109.4667228,49.13176306,49.98843292,54.3119512,101.4304858
47:14.0,4,166.9365808,142.3697225,166.3212337,176.9696358,135.0466064,152.1790364,23.8083802,9.583940143,170.4983536,159.7738379,161.7205845,151.6047825,128.3859376,102.6871958,110.6334204,48.6569607,49.53341865,49.46765355,82.98729021
47:14.0,4,158.8641524,132.9854792,163.6289677,177.6215352,149.0733387,155.7135845,7.57693406,52.4761475,160.8038418,89.12569147,170.8792883,154.6412125,13.35280077,64.21055826,115.3065635,8.149701161,9.200396275,98.75917977,21.67061691
47:14.1,4,160.5568423,129.5273716,179.54129,175.8984372,144.8562466,154.1887996,24.55743778,49.11421169,163.6903314,99.6656466,173.699671,154.7676645,80.31532276,85.62356669,111.2292811,26.61600007,28.50859107,65.5480296,23.92747319
47:14.1,4,161.7512827,132.061344,176.847538,176.8454967,146.0996265,156.5242335,23.41590042,42.18825439,169.1583811,123.046377,177.4470834,164.7863702,92.47961323,88.10301181,112.470512,30.57825401,32.58665976,63.40062627,30.42169512
47:14.1,4,159.9346025,130.138323,160.6366063,175.626912,145.8764421,153.7947141,43.40242865,35.50393998,170.8967644,167.7429094,179.735405,175.0687966,123.0396264,105.1641265,110.4211496,48.03615786,48.41475223,28.27786283,37.23049245
47:14.2,4,165.727,140.1199835,161.8321511,179.5634337,128.1051966,152.7901946,30.15761873,9.766012955,172.3202353,142.3513978,176.8068058,171.4817018,123.9352693,107.1915518,109.5078156,51.7891695,51.65652289,39.74773088,83.16129596
47:14.2,4,169.7077963,149.4935288,164.6025522,176.4036306,125.3815903,146.4925548,18.31013982,21.05446952,157.8726043,168.153321,179.6397583,170.4005462,122.4292325,105.5117865,108.8562301,49.4223147,49.48632251,53.12878555,53.13858857
47:14.2,4,176.8079226,163.4667408,171.3346915,167.7124202,127.3135042,140.5701692,6.607528397,21.29073403,135.822718,144.513692,176.2760763,167.1467766,125.4325863,106.4968044,106.8087118,52.68487447,52.14340131,77.88374173,96.70900456
47:14.3,4,178.4497317,167.0531605,173.3840143,163.0515518,141.7345859,148.865432,25.47529365,30.02196185,128.1953081,125.2581314,173.4535658,176.3877945,126.3776436,104.9991868,106.3864186,53.25407235,53.13368192,98.71383897,105.3978112
47:14.3,4,179.5713498,172.2845259,172.7973175,161.1105299,142.7273678,155.4404039,33.86104478,27.56791087,120.6378651,130.4700799,167.7098282,172.1491378,125.8516947,104.5443362,107.4415642,55.46787218,55.35048277,106.0882807,103.3547746
47:14.3,4,179.2394018,167.4788832,171.8377462,163.4142969,137.6186473,149.2659334,29.66568574,26.01962235,133.1100539,133.7500471,165.2941308,174.8268372,124.1948572,103.0984712,108.533307,55.41349641,55.77098147,102.1184678,101.9350622
47:14.4,4,179.0537899,161.8793586,171.1242049,163.4539794,143.8434698,147.1778238,31.05386618,26.61809857,127.7802984,129.4887856,166.2341303,171.2938579,124.0129087,101.6526842,109.9768108,54.87020502,55.9963468,104.2067807,101.835689
47:14.4,4,178.5801775,164.5147789,168.9723126,160.968921,139.6542466,151.7112812,38.5110462,26.70580151,118.0609393,126.837627,162.4455808,154.9787381,124.8945915,105.5566063,106.2617409,56.17696002,55.82679103,111.2959652,102.1025354
47:14.5,4,177.7191422,169.3502516,168.5250753,162.0980581,142.5092239,164.2932164,34.4599267,24.75986174,137.9380965,143.8265306,162.4522418,173.4860938,124.1726431,105.5909617,104.7470273,55.51464679,54.77657926,107.7162483,101.1655511
47:14.5,4,175.9468732,170.4425009,163.9280219,161.344144,145.5204051,178.1260473,32.49471882,24.28437099,142.8322851,146.775296,164.6999136,170.5476631,125.979769,107.4795524,105.4886943,57.03011462,55.97934998,104.1049788,99.70586431
47:14.5,4,176.5356594,170.4480746,163.3695261,162.3309184,151.5969757,178.0865227,33.80827631,32.73787866,136.1599975,132.0772259,161.3504366,172.0362594,125.983899,107.9582119,104.6536013,56.83524155,55.6513304,105.8823163,108.0520254
47:14.6,4,168.8780414,178.6605362,165.742089,161.0582629,135.7352765,158.5231907,41.55696463,35.79388753,132.4566381,137.3908693,159.6028117,176.5439432,125.6631928,104.9578363,107.6194056,57.2742115,57.61969191,114.8352601,109.9383502
47:14.6,4,157.9162762,178.807813,163.9921142,168.3355613,104.9354621,172.049884,47.0671036,36.19013765,142.2249819,146.8159174,157.6291871,173.8886285,124.3165237,105.7709508,108.1267484,58.59850068,58.85260161,119.588068,109.771474
47:14.6,4,155.5403194,177.399221,163.6564341,169.4272348,103.9496904,169.5815709,45.88922371,34.85363171,151.8250006,161.4034345,141.3856081,175.3224327,121.5456219,105.0744101,108.7505348,58.59187455,59.07476312,118.3600349,108.5578756
47:14.7,4,157.6413379,177.514023,164.6950311,169.482047,100.0720546,163.8993924,67.98812005,34.55670645,104.571301,156.7541545,109.2513165,160.1767752,121.8460727,104.8598927,109.5360806,59.39069304,59.88644468,139.6803158,108.4685374
47:14.7,4,160.7521182,174.7867301,167.3197322,170.7987839,136.1172034,152.5977036,58.58819656,36.84989473,137.9001099,168.1676934,95.74897793,155.552063,118.6928281,105.5371932,108.2269884,59.80618684,59.80737546,130.3640746,111.3098352
47:14.7,4,161.8847795,172.5093078,170.4578815,170.2343466,144.9019965,150.0348506,57.86834262,37.47390911,132.6690989,163.0526121,176.554309,179.6013084,118.4764186,105.4755552,106.9300016,59.49548877,59.24511643,130.3468194,112.5898755
47:14.8,4,166.5349311,171.033757,173.1081128,170.2151149,144.8699618,136.3436238,57.86802983,37.73188129,137.1669031,160.8421405,163.6420852,174.6153332,117.2780076,105.6365739,106.3536031,59.46176655,59.02477227,130.4885087,113.1212254
47:14.8,4,165.5991462,167.6573008,174.6403705,170.3692715,147.6423081,158.6630211,55.2447305,37.13799674,134.386014,159.6251014,162.6456147,179.2778739,114.9725315,104.5188708,105.9743698,58.03066985,57.81805864,128.7635291,113.1259574
47:14.9,4,160.3546223,170.6117581,170.035701,170.6905086,127.9923878,141.5363469,54.25853217,37.86041522,132.9600275,157.5737218,164.8545604,179.7494751,113.3211228,103.8031189,106.1660194,57.94140612,58.0471466,128.340068,113.8097411
47:14.9,4,161.0222734,172.4649866,170.8885052,176.7485909,120.1183305,141.2238294,52.99670266,38.00862396,139.5311999,157.383923,152.9861805,179.2339416,115.1128782,103.5255448,106.8043667,58.21017063,58.63512107,127.1786863,113.4967288
47:14.9,4,163.8330473,167.4353808,171.6017236,178.6681916,112.9674742,144.6144573,50.88294112,37.29275923,140.7956597,158.7382168,155.6294361,177.9787882,115.4449569,103.469005,106.561775,57.97701922,58.40731949,125.3216553,112.8232651
47:15.0,4,160.9700708,163.3533869,172.226587,179.5976974,124.5082418,148.1588331,49.4502994,36.27099219,140.6744969,161.313346,160.5326577,175.293433,115.7598762,102.292504,107.2097853,57.31967544,58.35385874,124.6464134,111.5725889
47:15.0,4,153.5853645,170.4798591,168.6338015,177.6907358,114.1362017,140.814537,47.91142696,34.88269924,143.6087582,162.7299563,157.2749623,174.7351544,116.3947339,102.2988222,106.8754526,57.26842959,58.28168077,123.3784029,110.2414486
47:15.0,4,145.0083504,164.4800808,164.8987306,179.9629798,114.0835191,143.2362876,46.36657871,31.96749801,145.1973351,167.169642,156.1748327,172.9364207,117.2386645,101.418514,106.9660656,56.7037535,58.11501954,122.6439177,107.3055793
47:15.1,4,145.5804232,158.6284527,165.7514673,179.3465448,119.8062357,153.902986,45.9256013,31.85020559,145.7508629,168.4999302,155.2162893,178.9808552,118.1880374,101.4463661,107.0615685,56.74098984,58.1504173,122.1089398,107.1589325
47:15.1,4,147.1464704,156.9924348,168.4254926,179.7688862,121.5885674,158.1313045,45.31493888,30.21346546,147.0743261,171.2621953,158.5855669,177.6286704,117.1661128,101.1481064,107.4535518,56.75367095,58.27728193,121.3670216,105.5597246
47:15.1,4,148.1957168,158.1332527,169.9480096,179.6423658,125.1969442,155.7080495,44.91454381,29.05128046,148.1742354,171.5071524,159.106734,179.4603599,117.0827239,101.215385,107.2461345,56.92821857,58.43148366,121.0904998,104.4138049
47:15.2,4,147.583391,154.1872088,172.1073528,177.5809341,128.2223835,169.8299408,42.409028,25.83736673,150.4147701,171.6414757,160.7315083,171.7046836,116.5218937,101.0062404,106.7652421,56.60148749,58.10178628,119.04398,101.4309323
47:15.2,4,148.653061,157.2320778,174.2967139,177.1797558,129.9737136,159.855769,41.15184969,24.36226112,151.2999979,171.7540609,161.035992,175.4060037,116.2368663,101.0340737,106.5503636,56.7584196,58.14018028,117.7049393,100.2247341
47:15.3,4,153.2655343,158.2441416,177.3927942,177.9117087,134.0631662,160.4969424,41.56093527,24.14778885,151.0665588,171.9976962,161.34734,176.0396295,115.6614023,101.2584543,106.5038533,56.90849107,58.15696158,117.8644514,100.0819652
47:15.3,4,153.7584129,160.5449583,177.4570417,178.5437764,137.8532796,159.5607298,42.0731113,24.93484475,150.6931359,171.4731252,162.1212618,178.3563619,114.9605148,101.7867533,106.4834956,57.40237126,58.56328948,118.1863718,100.5513354
47:15.3,4,156.6116157,160.2399705,178.0606906,178.4394658,136.9368086,160.0909037,41.63182107,25.09051744,151.7541491,172.005493,161.3561998,177.8926601,115.8703998,101.679914,106.7948558,57.40133821,58.73461149,117.8246885,100.4228802
47:15.4,4,158.5309908,170.3968673,178.4902309,179.6840441,136.7530876,169.4278332,42.51069175,25.58772556,150.927923,171.5016367,161.3493436,178.5185047,117.1052214,101.9715769,106.7216395,57.44663991,58.6553851,118.5154263,100.8897746
47:15.4,4,160.0275766,172.0217071,178.7103209,178.8497401,136.815517,172.7597397,41.36878879,26.02585834,151.5091451,171.794695,165.4628785,179.2093107,115.9808485,101.4726304,107.7350933,58.00299936,59.55381595,117.0726335,101.11429
47:15.4,4,152.2134892,178.6024904,175.5406623,176.6376429,138.6498522,175.0535487,40.15987387,25.3842069,152.5493107,172.6897569,165.7444677,176.2764281,115.3367557,101.1416398,108.1021952,57.8102985,59.61681027,116.0780105,100.2222352
47:15.5,4,153.8856322,179.6430057,175.0007316,175.8737688,138.6818901,178.4689661,39.66204319,25.01608909,152.7226055,174.2477324,165.4391853,175.6325391,114.3720466,101.0744292,108.3305126,57.88389837,59.79294975,115.5759482,99.69724225
47:15.5,4,154.7807405,178.9936236,174.7418865,175.6921926,133.2908842,177.0766439,38.88024472,25.69999486,153.5622364,175.9289316,164.0265534,179.2024851,114.4975253,101.1117434,108.5632195,58.33930769,60.34713595,114.7200591,100.1852175
47:15.5,4,155.2209272,179.4693815,174.7560171,175.5786224,136.6536593,176.8259501,38.55242222,26.65164221,153.7123149,174.4102621,164.8672888,177.5817139,114.7422704,101.8383601,108.0411785,58.67542268,60.46667922,114.4249095,100.8996163
47:15.6,4,155.5868294,179.7944251,174.4665382,175.7546853,138.5746325,178.8987431,38.12386926,29.5657046,154.7166862,170.052811,164.3876633,176.395986,114.6154174,102.1683152,107.7360609,58.64687791,60.15829964,113.7151535,104.0700444
47:15.6,4,155.1667162,178.9154475,173.9392114,175.4723265,136.5990983,176.6418854,37.8618786,32.35198267,155.4390396,165.5770271,164.7558209,176.2958872,114.8116932,102.68547,107.5314198,58.97166374,60.09453744,112.8092883,107.1876832
47:15.6,4,156.9947281,171.1303812,174.2980499,175.3312217,124.3382875,171.8703117,35.75893054,33.8533663,157.2622613,163.7443198,166.764375,177.2532578,113.7558921,102.699926,106.9476631,58.56480441,59.44332243,110.7641282,109.2005795
47:15.7,4,158.7513129,168.7540362,175.1708509,174.9657092,124.7775411,172.1242697,34.65273101,33.72707331,158.2147914,164.6710563,166.4279782,177.5374538,113.1009812,102.67474,106.6190565,58.35882999,59.12173754,109.7323169,109.353691
47:15.7,4,160.4241106,168.4457542,175.5619302,174.7477524,126.5778377,166.4829009,34.27133081,33.91279153,158.5551445,164.972539,166.9438253,177.7929069,112.534852,102.6453446,106.5689374,58.33125581,58.96996336,109.126676,109.8431644
47:15.8,4,160.6471673,169.2144893,175.8330241,174.939145,127.9204706,163.8046439,34.57234762,33.94293217,158.2426295,167.4910293,167.0685559,178.1385096,111.9138106,102.5641633,106.5575757,58.27172998,58.85825525,109.3240515,110.0694893
47:15.8,4,159.074711,168.2687361,177.0799648,172.755859,130.565219,161.9405105,34.25359787,33.27357996,157.0857106,169.802743,163.7823736,176.0166868,111.2236584,103.0477307,106.0322445,58.52314889,58.70679269,108.6300136,109.8171891
47:15.8,4,155.6089011,166.791971,177.137798,173.2319589,133.5251921,170.8165408,33.44285768,33.33925545,157.6790373,170.5805264,165.9693892,175.5421525,110.5089115,103.3025393,106.1329323,58.80745543,58.84109272,107.3848229,109.9618187
47:15.9,4,152.4900274,178.3067304,177.9951153,171.9798471,127.9739889,165.1485071,32.76320603,34.38127411,158.757892,174.0201266,166.0957429,178.3597322,110.7046168,103.4326101,106.4482903,58.98932045,59.07239266,106.5004736,110.7631061
47:15.9,4,152.193209,174.0319707,177.5259034,172.1007327,120.8547519,167.5525231,33.03301981,35.42160857,161.6512555,177.4162156,151.0019797,175.0274637,111.2383449,103.6606386,106.5186481,59.20240447,59.20980967,106.5309231,111.7444185
47:15.9,4,160.6920998,169.7094564,176.1924375,172.2267238,135.3190341,168.8666938,33.88409679,36.435249,160.1275571,174.3604677,150.1023238,174.6424005,112.0871871,103.6194612,106.6492793,59.20946936,59.21766282,107.2531674,112.7974379
47:16.0,4,162.0570201,168.6403196,174.8651119,173.5798461,136.3725126,165.6123815,32.91971234,36.41766706,160.5308019,170.8661632,123.2693999,178.9082351,113.4935508,103.6028356,106.2889975,58.72541812,58.64222189,106.4420954,113.0034509
47:16.0,4,160.6088022,173.2618279,176.6055002,172.2670212,133.8027797,165.0781533,33.61667968,36.72765762,160.5247265,167.3697804,131.3795166,178.2839302,116.4196553,104.2123323,105.1080614,58.82489624,58.14839401,106.9853562,114.0385874
47:16.0,4,160.5944544,175.0036643,175.8832541,173.2369159,141.1606911,164.3672348,34.20182179,36.19048901,160.3522627,166.4962274,137.6070243,174.7068471,119.9176664,104.8377006,104.3581378,59.13775006,57.8958976,107.0600683,114.1364041
47:16.1,4,170.3040962,172.0998175,174.6313437,172.4984377,161.4473637,164.3976165,34.90802318,35.31328043,159.5334492,166.2648275,145.159919,172.1946817,120.6690849,105.5194392,104.0697237,59.49373383,58.01545981,107.5225157,113.109625
47:16.1,4,135.4870958,164.6768816,156.9744274,169.8834317,144.266958,137.0824886,35.21472794,35.04747185,161.0960794,166.7856198,152.090021,179.1279667,121.3213403,106.0306764,104.0329134,60.04579116,58.56043041,107.8836705,112.3149394
47:16.2,4,115.6417121,142.7592187,150.124005,170.5222118,127.31391,133.0279802,35.42090646,34.83589349,161.3924462,164.9877312,177.3940066,172.8346517,122.2663188,106.6865572,103.0314222,59.91017012,58.28657422,108.7861963,111.7526243
47:16.2,4,105.6661492,132.2797249,149.4602272,169.1354797,116.3089384,132.3313894,35.89620619,37.12103129,165.3660995,165.1917276,172.8176948,171.8616777,125.702168,106.2206916,102.6222965,59.46828155,58.13116962,110.337635,113.8366144
47:16.2,4,84.45858054,115.7974998,147.0791205,167.7954706,123.232639,131.5822445,35.49923473,36.52640405,163.8701733,166.0057872,176.1334765,172.1156121,129.5621543,105.63646,102.9997668,59.275611,58.50510227,110.822657,112.5667549
47:16.3,4,87.40751546,112.4928004,146.2570556,165.3932847,125.3272153,121.0261103,35.32522435,36.60839853,162.199113,166.6075079,175.8457577,172.3412179,129.3732484,105.3558423,103.5729485,59.05114706,58.91827652,111.4620919,111.5427402
47:16.3,4,108.9564749,129.1343069,141.2080128,164.4195153,114.7472405,158.0812187,35.40405921,36.95672821,161.0995045,169.091215,176.3159204,174.7605757,130.6142524,105.2159254,104.2196286,59.02849832,59.34482761,111.8785958,111.0466376
47:16.3,4,88.81406567,127.8337012,139.899964,164.0956923,105.3510883,160.512571,34.61761688,36.8080029,157.3510652,168.6649999,172.8989799,169.9007499,133.9542581,105.3697237,104.2634811,59.1039768,59.45656362,111.1288309,110.6635841
47:16.4,4,90.3646736,128.6662184,142.1817667,162.8063145,136.9991285,143.0988525,35.24916596,36.96122831,153.8131595,167.9732794,173.3105424,148.2154459,135.290874,105.4971604,104.6486991,59.22884265,59.68008564,111.5981655,110.4663693
47:16.4,4,95.48957955,129.3877179,149.1195395,162.5214818,139.8406282,141.7877119,34.93447161,35.90836254,154.0690637,165.234688,169.3344916,159.6129718,138.2234375,106.1727597,104.7683203,59.96832181,60.17243752,110.6154407,109.2863135
47:16.4,4,113.0100548,143.4547441,164.6712281,163.7008504,139.5119147,162.2129778,34.41377563,37.25237089,149.884062,164.064965,164.3139835,158.6608432,137.9053196,106.4455842,105.6505944,60.17763288,60.68539146,109.8988194,109.6711486
47:16.5,4,118.1309126,145.6538274,166.4479866,162.0994677,135.9083722,162.1925524,34.81638697,38.92891142,150.7704668,163.6530334,167.3702042,163.0353424,136.7072956,106.7353916,106.3559003,60.06862201,60.77093205,110.076352,110.5776545
47:16.5,4,117.3043788,161.1195137,165.622841,160.8280898,133.8017515,173.3677295,33.46448429,41.37745202,149.7461816,160.6551562,171.8910346,160.7343871,134.4034651,105.7141687,106.6793764,59.05343372,60.15271507,109.3549944,113.0933969
47:16.5,4,125.7241147,172.8442443,169.0586535,161.0364926,119.2546403,173.0521131,29.1033992,42.49398568,151.6781112,159.8338811,162.968765,159.4116984,134.5971461,104.7971785,107.1196368,58.28120078,59.59842683,105.1121926,114.568377
47:16.6,4,139.4977376,178.6346505,171.1005299,161.1633245,116.1989666,165.2468957,26.02711586,43.59463612,156.5890674,169.0455043,159.6131349,162.4308372,134.3185539,104.1705112,107.1972718,57.73667858,59.03973722,101.9517179,116.3022511
47:16.6,4,167.6421147,178.3344452,173.0108797,160.1044628,134.6886741,160.2114656,24.42462844,44.54435099,158.3683849,172.2731648,164.3917216,171.2379501,135.6716855,103.5590268,107.4446656,57.52130083,58.77310812,99.97937205,117.9859149
47:16.7,4,133.8892325,179.0189308,168.0751738,157.6317042,110.5790868,160.6571922,21.50451143,45.43116848,162.605822,171.9807799,170.7017712,167.9588059,135.9040939,103.2628138,108.0604719,57.97501019,59.37896755,96.7596634,118.8527307
47:16.7,4,120.3541778,176.7712609,165.4239972,156.6479921,120.0640532,156.2645551,17.49620806,46.08504573,165.1299598,172.7302619,177.4743365,170.5664237,137.1354582,103.7490882,107.6572459,57.79796386,58.70840601,92.03548703,120.1394326
47:16.7,4,119.9816615,172.604431,162.6283635,156.2124933,130.2947564,165.0273227,15.77065505,45.97286734,166.9352405,173.9725112,178.6897484,169.7186915,136.3092319,103.3024045,107.2277225,57.60582954,58.4805265,90.61936786,120.5940276
47:16.8,4,122.4151068,172.6152863,162.8813315,157.063436,146.9839946,167.0312393,18.43749221,45.63755172,163.1643771,174.6165619,179.0369568,167.9174459,137.103897,104.3876009,107.036036,59.06450592,59.30456733,91.95736542,120.6940416
47:16.8,4,108.7669956,169.9369117,159.4753899,157.0380885,145.4185903,169.1279195,19.42423825,46.44273906,161.2220891,173.4716412,178.6441438,167.7187084,137.6705351,104.6695004,106.7753646,59.68173713,59.61088815,92.48796162,121.9341507
