timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
02:27.5,4,177.0676738,164.0455364,136.8201211,106.030006,150.5539349,159.4395147,44.36654536,76.57333716,138.977831,169.8209313,154.3200507,153.5937308,89.79083385,144.6365621,154.7100724,132.9766997,145.6493859,84.17894939,97.41429869
02:27.5,4,177.3479327,157.8623355,157.7731933,112.5070803,156.180347,149.8415082,30.34546849,72.03282417,151.0228002,177.9621131,153.6345053,168.7572036,100.0767478,128.7779401,143.5468478,114.3686047,131.7813002,86.30790152,103.7456032
02:27.6,4,176.6903439,163.5924823,167.2706594,119.6605247,166.1311128,169.2350821,19.21669381,65.4127706,143.650241,167.0813849,157.676426,155.2304418,118.4867681,120.9801484,138.3052438,102.9187443,122.5750511,83.86262291,101.4814493
02:27.6,4,175.0975864,174.9520567,147.0952564,176.3950288,158.6301626,151.46164,47.77292394,22.16929459,179.1451076,128.5079166,130.2678444,159.0818433,47.17129462,176.5892907,34.22173923,39.52656711,31.46405692,107.8670032,111.2641854
02:27.6,4,167.0404568,179.0338676,154.7634634,170.8252668,148.1388666,150.5160036,33.83027892,4.712322377,174.7160957,151.7458916,130.8084274,137.5325688,92.08906267,128.9217575,77.0945877,57.52910686,44.86990442,101.4156711,91.11058505
02:27.7,4,169.3241662,174.6427985,162.4445836,158.5946397,174.7161661,138.9686466,58.729156,37.73628675,104.775431,140.2069023,136.0617283,136.9301586,177.1292435,104.0396113,109.1274326,65.61524004,67.55716578,133.1304822,110.1679167
02:27.7,4,174.1488205,177.5159785,161.8953637,159.9622988,170.6508258,134.1722567,49.41084246,39.76985159,129.7805747,146.7645168,156.1722974,150.4849465,171.7490567,108.4849232,104.3872322,67.80840833,66.15525803,122.0772767,114.231262
02:27.7,4,175.5496082,176.2621158,163.444203,159.8361842,179.490111,131.0741719,52.49251717,56.31394857,131.7968849,108.1521353,143.9171022,166.6258087,155.0081505,107.6048774,105.8375636,66.92909146,67.00891973,126.7989589,128.5650658
02:27.8,4,169.806682,169.8078748,155.1927662,160.7801137,177.5687266,138.2612345,59.38324761,61.44102468,122.9371062,96.20232011,155.2554522,119.7414525,168.7833546,109.5782302,107.3332197,71.55324372,69.88340602,129.1891184,134.723704
02:27.8,4,169.0839883,171.8144446,155.8930859,158.4039851,177.7855726,133.2475228,56.29056478,47.29899956,136.9359457,135.7236663,155.8335093,173.0916359,161.64405,108.732081,111.0946201,72.74171421,73.20493689,125.9790079,117.7838553
02:27.8,4,173.7163942,175.7597133,163.6777473,160.2313325,177.7522042,156.0918789,50.98030626,35.27857541,135.8679333,153.5118495,152.5732685,152.444358,167.7061756,106.6500723,107.2699699,65.56195778,67.53957841,127.3652659,104.9735735
02:27.9,4,167.9102335,175.5793592,157.9388836,177.757336,150.8432448,120.9027728,6.894364521,25.18337317,123.1499082,141.6268417,30.18670695,165.3536238,121.8365683,104.349896,89.68562451,41.87473086,35.61573574,73.88191422,73.79355659
02:27.9,4,160.1536914,167.8779604,171.8566773,155.0660406,168.0505043,146.3807372,45.47239868,45.42095555,120.2773595,178.3950566,132.4831036,146.5461497,149.2177207,117.8929968,109.0946234,77.51993314,76.11579917,113.9481928,109.9575412
02:28.0,4,161.3365245,172.4166159,171.6138399,160.4184378,170.2040839,149.7660195,21.23540926,45.71117517,119.6458894,162.2356088,150.4196941,173.5445937,175.1726687,98.35689095,108.9753475,56.28757198,61.21086077,102.6931179,116.9212281
02:28.0,4,166.9946782,177.6039212,176.6519762,174.1897633,179.0054609,155.6993563,19.77239359,36.22518647,155.1588868,167.0170367,145.7946809,175.4285825,156.072143,106.3599,104.4107907,64.80294582,62.66660509,91.2927441,113.9341453
02:28.0,4,165.7595861,176.5420694,175.5938326,173.9389623,172.7488311,152.4371702,20.16425932,16.32499557,160.3728484,158.3925476,150.055292,130.5334978,144.8583301,106.1467978,105.1610184,63.61487414,61.73580634,91.23797899,93.94345973
02:28.1,4,168.5909746,179.3374013,175.1026132,176.9184867,174.3985026,153.6259897,16.28717512,0.419884355,124.6311121,142.9679674,172.5642872,166.7403822,128.1943876,104.0672645,100.2222624,50.89734877,49.57786168,92.31573952,80.10179302
02:28.1,4,176.5172031,177.352391,172.9162449,175.1936295,168.1145694,178.7473967,31.57599569,30.9090239,172.2490252,177.0111206,160.4311286,160.3680643,122.4659717,97.1529596,106.0063738,45.0345441,47.17570455,112.8805882,106.4450979
02:28.1,4,174.9413808,177.1041507,168.1174641,173.1477445,165.3084987,173.1417899,38.73483818,30.31605468,175.6154697,177.6423086,161.5841876,156.2510012,132.0748757,101.77988,107.2894892,51.1103339,52.29960367,115.1334787,104.8480449
02:28.2,4,172.2229162,179.3240685,166.2467693,171.0562974,172.3449736,166.1894504,38.13439309,31.43693203,176.6484685,175.5220098,157.9132031,161.4880279,137.8768107,102.567795,106.8003499,52.43165268,53.45131448,114.3232848,105.8798955
02:28.2,4,173.3179921,178.4648204,166.444326,170.2027703,166.2557547,166.0542213,37.59892531,31.4938656,176.9268132,174.7679889,162.0397498,158.8106671,137.9031352,103.3111431,105.589593,51.7349829,52.43006505,114.108165,106.0838898
02:28.2,4,172.6512436,177.4932339,165.8474969,170.3429109,163.6131345,163.304131,35.97965012,32.53181619,177.4692346,170.2553505,163.5927364,155.2647995,139.2670634,104.0187888,104.7345144,52.71453916,52.96677363,111.9728073,107.7853558
02:28.3,4,174.3241388,178.4029565,169.2123557,171.7821162,167.774717,163.3983324,34.04157424,31.87181617,177.216407,170.2211769,166.2706172,154.4913981,137.4789249,102.2930442,104.1959734,51.92498999,52.42733025,111.2357235,108.1886493
02:28.3,4,174.5607978,177.8925966,168.3696847,171.0739585,169.4565644,163.9072259,34.76772509,31.44115096,172.5790568,170.9659272,165.9089151,148.3938972,131.5444432,102.8346013,104.6226153,51.67824228,52.0213761,111.1420932,107.6095661
02:28.4,4,178.6685032,174.4084109,170.8658933,168.3118789,175.0722,162.5470645,32.47450043,33.49052844,175.4987078,169.2390855,164.7922201,144.2298184,126.6704366,102.1228258,106.5964604,50.31804722,51.14568154,108.5540331,108.6917096
02:28.4,4,179.4545661,174.4656541,170.3024156,166.23745,172.035146,160.6502481,32.26039093,33.41954962,177.9212301,169.2222031,162.8325613,148.8893634,127.0182364,102.9483086,107.4693255,51.37700465,52.28525506,107.7368682,107.5254383
02:28.4,4,178.0618722,175.4220951,169.2568677,167.2752577,172.3612619,153.9721037,31.30439799,31.66750585,177.9347078,170.66806,162.2987021,147.2273333,130.0373082,104.0601903,106.29516,52.47251205,53.03510903,106.7368005,105.879753
02:28.5,4,176.593474,176.1697666,168.8453557,166.3966157,173.7959023,152.5683428,30.01843089,30.57624872,179.3979988,171.5092886,169.2678972,148.792678,131.4317555,103.7791013,107.4036493,53.17664361,54.130855,105.490238,103.921691
02:28.5,4,176.3839595,173.7968907,172.355102,156.5104272,175.2884596,155.9058763,6.757912343,32.25556642,149.946268,176.2381934,170.5415642,150.5946457,130.8668146,102.4048974,114.3861463,53.36130857,56.06429487,82.05508232,100.1673528
02:28.5,4,178.4006273,177.5824457,165.0680758,174.4625483,159.1810607,166.3142404,34.66214811,22.40482217,157.7098445,164.4388967,179.8928425,169.4109569,115.7539266,114.3674789,100.1245103,52.04874455,48.08649147,97.02804956,105.5469315
02:28.6,4,172.6636733,176.4679922,173.3124351,167.4002031,160.7138486,175.0750661,14.18090348,24.72175529,152.9719391,155.747476,179.6364561,98.68658016,115.0985449,111.2955043,106.0881609,53.84216173,52.09572359,80.79057054,100.7284231
02:28.6,4,175.7446625,178.8794002,179.5113867,171.3793951,168.2649698,179.416597,7.123266176,0.793618205,149.8691035,125.9357443,170.963378,103.4380014,66.63079961,98.78430288,101.4088855,30.05325838,29.89317236,83.88892299,82.24753657
02:28.6,4,174.7344876,177.3938539,167.8432366,170.6393571,164.1118496,170.7162989,33.31844347,23.92074091,166.3958401,162.5150308,151.2991101,139.2932614,117.4944552,115.0061856,103.2352272,56.36283415,52.96118984,96.92222332,102.0755483
02:28.7,4,175.3669146,174.5559225,165.1228952,172.621803,165.2608796,174.9472688,36.21411631,26.63268023,165.0818184,176.1295609,137.5674874,177.2691365,119.4159548,116.960357,103.502098,58.59278351,54.69272655,97.96548262,104.4188588
02:28.7,4,176.8781955,177.1375049,164.2543177,169.4457627,165.0460223,175.6993522,18.18371221,21.0033553,167.0114687,177.9928588,166.9051702,166.4577301,112.9181616,115.3065472,104.8640562,54.43569845,51.95429907,81.19970332,97.81676083
02:28.8,4,178.5463476,177.6658224,165.0375891,168.1214457,156.0069084,179.110522,33.91115537,29.12033103,169.5236382,174.7827432,145.9821152,169.125427,114.5275144,114.6483978,104.1479429,57.77787565,54.50009762,97.98565111,106.2494946
02:28.8,4,179.1961772,177.0163979,166.9804682,170.1660515,156.9784257,177.3548272,34.06122139,28.57934498,168.338994,175.0300606,150.7967185,155.2449074,111.4988862,111.5139444,101.6291803,56.97015793,53.31891135,101.5234788,107.9739628
02:28.8,4,178.0340272,176.0470427,167.979631,172.2454724,155.1925027,175.723351,33.90237556,28.70722835,168.2446328,177.6953389,147.1637439,148.4836044,110.1769792,109.4379838,100.1703084,56.19629007,52.42151093,103.3381679,109.6631438
02:28.9,4,177.6148856,175.5820608,167.5342364,174.440916,157.730261,179.5664242,32.77580037,28.05805835,170.8474866,177.8008854,148.4952585,155.1897008,107.9428727,109.30291,98.88018638,56.26641511,51.93419357,102.3871957,110.2635667
02:28.9,4,178.3904347,173.893482,167.6748085,175.9972575,159.716748,178.4023919,33.39421662,27.98287678,170.9719629,178.0411264,150.1235062,159.701905,105.5691697,109.041736,99.33649064,55.5405365,51.51907239,103.0019372,109.9969296
02:28.9,4,175.9803786,176.0525276,168.3419404,174.8129755,160.3128486,173.7624232,32.90741622,28.78552937,166.8562591,178.8163616,153.4817829,151.9003599,105.4287902,107.0932104,99.71957588,55.36045272,51.90175768,104.1816348,110.6985245
02:29.0,4,177.3569618,176.3333679,169.3604879,174.2276849,161.1556038,173.2096522,32.16060396,28.75770298,167.5765899,177.8994463,154.2609133,149.432959,104.3897843,106.5002211,100.8174609,55.13660228,52.18789488,103.5576106,110.0430144
02:29.0,4,177.9490964,176.205873,169.8386771,173.6569602,161.1251727,172.9043602,31.39397424,28.57969714,168.3648513,176.3197163,153.4914379,164.1138567,105.7058811,106.0733478,102.0262268,55.31161747,52.89243036,102.9603963,108.9137005
02:29.0,4,178.7911351,177.545809,170.145127,173.6980486,165.0168722,163.9221857,35.66448616,25.17109676,162.2986289,168.1933132,159.9378886,149.3123614,104.5246064,107.5428081,103.0189577,54.89703509,52.43409316,105.4002085,104.8736086
02:29.1,4,175.2199405,173.4952087,172.6540445,173.1378942,167.3586707,173.8253348,32.4925652,27.62442179,134.3893234,159.7737514,175.4311693,172.1395014,98.51174778,106.408725,106.6540386,50.42217111,49.73739309,103.0368726,104.0173509
02:29.1,4,178.1598608,169.4351962,165.0780254,157.6528399,178.372682,151.7489748,26.24770543,33.63789756,176.4941786,178.3731205,171.5143976,142.1105375,90.46326784,98.02199906,113.0094152,39.92409597,41.43930064,106.0820373,102.7721514
02:29.2,4,178.7096811,166.6499398,163.4259461,174.9715806,177.7003675,155.9475855,30.83856708,25.67217477,177.9519076,175.6327835,146.3155352,117.2204136,59.41264057,61.77407535,87.80449428,27.20527093,27.67159046,100.7601927,105.3291188
02:29.2,4,176.2878797,171.3894951,171.7104086,174.1618202,168.5666111,173.9032782,33.87719216,31.01726456,173.6559543,177.600044,150.9587327,159.1231746,95.2326918,108.5063558,103.8810467,48.81896385,47.42638319,103.6391249,108.8679293
02:29.2,4,174.8604044,172.4583829,175.186681,174.8429948,161.7925488,166.8927946,32.3801285,31.24213342,170.3958917,179.2461505,157.5561241,171.2569192,100.1485776,107.3013619,102.9837737,53.03943175,51.17429975,103.4738686,109.8632578
02:29.3,4,175.308645,171.4705266,176.0516514,175.4999418,160.215332,164.6982251,35.54371567,30.29042936,158.5453651,179.5448026,161.1636996,157.1413742,102.5964326,106.6739414,103.2392841,52.44449804,50.8393063,107.1449762,108.7759433
02:29.3,4,179.2968372,167.8928323,171.4537018,166.9241326,179.3110957,172.5816178,12.91387499,14.67447318,138.6849636,158.319321,176.1090569,179.9794028,4.116697981,82.91508734,88.57527335,1.467657953,1.536127506,54.97179877,118.2791601
02:29.3,4,174.9754733,166.4969416,169.8383788,150.9927646,173.8986108,163.5722857,0.217775446,35.5231239,148.5758532,178.5826262,174.0113634,178.016576,101.1148052,98.32524446,117.200515,43.84665169,45.73974378,77.66137854,102.1182105
02:29.4,4,178.4736944,166.8907297,173.541014,164.5743353,179.5883066,163.6949097,10.50740086,17.01559776,140.5552125,157.7910563,177.211756,179.0739944,43.95849341,87.43081686,105.3113607,16.94334159,17.1110454,71.67917108,102.0868483
02:29.4,4,179.7370722,167.2518028,172.3767392,168.6815078,176.3164786,162.0050482,13.33746655,14.44196644,134.4367451,154.6548858,177.2060691,177.6421729,25.19932625,80.6340076,107.0751596,9.61172998,9.640974078,64.6071167,108.788216
02:29.4,4,177.7855658,167.2436006,170.8392432,175.1703814,151.3422329,168.1667207,34.9572167,23.73235865,150.5107269,168.6476609,140.4690844,109.9113173,97.67395682,108.5078238,105.3892333,44.21451611,43.31539982,102.639536,102.1529822
02:29.5,4,175.9313284,172.861766,173.1394195,173.087005,153.1338423,159.850241,30.71669022,27.52395513,164.0525317,171.4120489,146.192268,149.0024327,108.9566856,110.38584,105.2598786,53.9145432,52.00026185,98.15638709,104.4385396
02:29.5,4,177.8158436,175.5122781,174.2635601,173.8086548,152.4243299,164.8210011,28.24882071,27.36114769,167.4706334,176.659946,153.7227789,163.3837815,105.902322,107.5577449,102.4988242,54.91236763,52.56469481,98.9905783,106.562821
02:29.6,4,177.43776,176.872923,175.4718521,174.0052141,154.149486,166.3770105,26.85708941,26.88242827,167.7426676,177.9955276,156.2753333,162.7079697,105.3551555,106.2708929,101.0593545,54.88101642,52.30514252,98.97015952,107.4391107
02:29.6,4,176.5031672,176.3593462,174.9647615,173.7133854,157.2672609,167.1294252,27.30557066,26.6192923,165.8612037,177.5959704,156.0921785,168.7673655,105.7166863,107.1001056,101.6039862,55.15833375,52.52821379,98.50689489,106.7138763
02:29.6,4,176.2928123,176.4011679,173.2447755,173.3403792,158.8608905,168.0926106,27.15053118,26.13159315,167.7046454,177.0821461,162.3979049,164.2733439,106.771632,108.546709,101.9603935,55.92199341,52.96489806,96.8540243,105.9209975
02:29.7,4,177.8667947,179.3306304,173.9153452,172.3650123,157.3054238,168.1274992,28.2129761,26.50979065,165.4333069,178.9541596,156.3658745,156.1896853,106.7020714,106.7997484,100.7068011,55.25320389,52.393304,99.96784612,107.2483711
02:29.7,4,177.4924518,178.4046674,174.2325815,172.8674268,158.0975651,169.8030997,29.05524999,26.62437262,163.8646399,179.1717597,156.1858812,154.4306882,105.2182523,106.5039121,100.477629,55.0575271,52.20635454,101.1148449,107.5832366
02:29.7,4,178.0142986,177.6846381,174.4236041,173.4364358,159.3251329,171.1424376,29.05343979,26.31035832,163.2982819,178.5128283,153.3431167,153.7943827,105.5315522,105.5261832,100.2911726,54.85359728,52.12878913,101.8291781,107.7172642
02:29.8,4,177.1143682,177.3209299,173.5983405,173.7281642,156.4424411,167.3212582,27.23927543,25.4063005,166.2396614,178.1654309,155.6984584,153.1178965,108.0691868,107.0350704,100.2685097,56.42068805,53.07008988,98.56534632,106.7766495
02:29.8,4,176.9553023,176.9207669,172.8845127,173.9153059,156.6622722,168.7261489,27.22000029,25.21156694,167.4110391,178.6268745,156.3147033,153.0144469,109.5936213,107.6374177,100.5754843,57.14889206,53.64499678,97.88220892,106.3364563
02:29.8,4,175.4762286,177.3849548,173.3542163,171.2200947,157.92078,168.5050445,26.44996799,27.18304249,169.562398,179.2480791,159.6028505,154.6016336,114.7966818,108.7651774,103.187339,57.94662141,55.18186348,95.91205501,105.768439
02:29.9,4,176.0609081,177.3943786,173.2257509,170.7126702,157.7011916,169.1666818,27.95555087,27.33157753,169.7400327,179.5090886,174.4946834,160.4200433,113.2429245,108.5529715,103.5895477,57.93810388,55.37309975,97.53465771,105.6099515
02:29.9,4,177.1184657,176.283205,174.4516262,171.0347092,156.9887182,172.7824111,26.32461024,27.50698096,172.5940636,179.865946,156.1275209,159.2895535,112.5294493,107.7961184,103.119242,58.18948383,55.78388806,97.14241856,105.7738122
02:30.0,4,178.526151,175.1852003,172.6598477,172.3003834,151.9272286,175.6224479,26.13775169,28.01296177,175.7041761,178.1928888,175.0687971,158.3591252,111.0617648,107.9633212,101.8268459,58.36679375,55.49657359,97.29942228,107.0611241
02:30.0,4,174.8592764,174.9883779,169.9499971,173.0148335,149.8882923,175.7446103,26.45671583,28.16428768,177.2912098,177.5047007,179.4673081,157.5448014,111.1861729,108.8400253,101.2137755,58.93386872,55.48923691,96.8694814,107.6977213
02:30.0,4,169.1998684,175.212096,167.8299804,172.7831289,148.8744495,175.9423062,27.42339007,28.0657512,175.6007652,177.0369547,160.5665374,158.3151638,108.8224204,107.2360349,101.2964088,58.11082189,55.19967825,99.18327217,107.7734254
02:30.1,4,168.2364461,175.5798286,168.2101681,172.6162537,148.4010027,176.7407961,29.08294783,28.18635764,175.3040045,177.028679,157.5741875,159.883518,103.9504678,106.5344401,101.0739165,58.4269575,55.72861563,101.8468656,107.8140832
02:30.1,4,170.9847018,177.2674668,171.167885,171.6145889,152.4455885,174.8984027,29.92410645,28.12427556,173.4848763,178.4084228,154.4942234,159.1320196,100.53494,105.2139627,101.3886624,58.35188758,56.1959842,103.7778097,107.6679473
02:30.1,4,173.2447907,178.9376298,173.3094157,169.9770576,153.5270993,175.8005698,29.67293719,28.1888483,172.4897199,179.6895087,158.5690075,159.9663839,98.81319309,104.4288065,101.9008343,58.18372714,56.51123807,104.117521,107.4146237
02:30.2,4,174.2973034,179.774954,174.353577,169.4284517,154.8986422,176.4468631,31.21079177,27.89181443,170.3232424,179.0598227,158.3595234,162.4531321,98.65732295,103.7397976,102.1780687,57.75483204,56.59359486,106.5035434,106.6811965
02:30.2,4,175.9196254,179.6910613,175.4253485,169.8133998,150.9011516,176.5771801,33.03517656,27.40239449,168.633431,178.3155099,154.4634854,164.7124535,98.11963693,103.669729,101.5395446,57.20407741,55.98581791,108.8269773,106.4013201
