timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
28:34.7,1,130.5582064,154.3011726,135.2112008,150.4388287,146.5730695,165.295517,38.74784757,22.02747671,151.9697039,136.0876686,160.2961368,163.8313691,134.937046,105.7525236,98.32838547,58.43681947,54.66705948,112.3699853,104.3244299
28:34.7,1,130.5698199,154.425715,135.2205038,150.4433581,144.0121717,163.0708882,38.90826024,22.01820748,152.1801237,136.9075275,160.7082168,162.0138501,134.9715202,105.7584407,98.3257466,58.44824633,54.67259009,112.5224811,104.3197993
28:34.8,1,130.6390698,154.6058062,135.2764999,150.4320058,142.6506409,163.3029354,39.02007732,22.02391448,152.4513642,137.6940291,160.9138453,161.1612197,135.0318525,105.7573368,98.33081986,58.46979104,54.68543881,112.6153203,104.3405149
28:34.8,1,131.1350164,154.6470977,135.2775776,150.4901116,143.6513723,163.0848077,39.07188708,21.86014753,152.7888579,138.1662391,161.316728,160.7051753,135.0541041,105.8378293,98.29488922,58.54252279,54.70734271,112.6010147,104.1983013
28:34.8,1,131.9342154,154.8176011,135.3153871,150.5083212,144.8780931,163.5313725,38.99803044,21.8818902,152.9500247,138.9158198,161.7159426,159.2865566,135.0061896,105.8609627,98.28243225,58.60842281,54.73582679,112.4729061,104.2636196
28:34.8,1,132.3109748,155.097058,135.2995503,150.5358215,145.6377689,161.6477353,38.96962583,21.86403462,153.0426002,139.5384849,161.9725688,159.2484857,135.0476737,105.9553337,98.20749019,58.67128069,54.74196658,112.4060102,104.2648264
28:34.8,1,133.2509284,155.1430632,135.3485925,150.5209263,148.3029051,161.225336,38.9915441,21.82034623,153.1555739,140.5881207,162.7326402,157.9326843,135.0560266,106.0602982,98.14407772,58.72803908,54.74657385,112.3821414,104.225373
28:34.9,1,134.2102308,155.5160224,135.4609273,150.414877,150.8529215,162.0408574,39.08893074,21.97116946,153.5648639,141.3904019,162.939713,157.5529824,134.994795,106.0812059,98.16055227,58.77319869,54.80063527,112.4907467,104.3275953
28:34.9,1,134.9237066,155.4460561,135.524452,150.3829585,152.762404,162.7072877,39.17325454,22.09347149,153.9858321,141.7856493,162.739769,157.8360086,134.9157081,106.1110793,98.10974551,58.81051065,54.82779402,112.6189786,104.4269227
28:34.9,1,135.4304429,155.4133229,135.507032,150.4009389,154.3698776,164.9619602,39.34418631,22.26858871,154.3934849,142.3387898,162.977247,158.8000757,134.7825396,106.1866591,98.00439617,58.82916746,54.80554756,112.813848,104.6078717
28:34.9,1,135.4299576,155.4602253,135.4221768,150.5061563,154.4079914,167.2216286,39.68914778,22.40381147,155.3448371,142.9676265,162.906577,159.5937348,134.6615128,106.2949175,97.92526516,58.90687245,54.83095414,113.1383466,104.73443
28:35.0,1,135.3054699,155.5344024,135.2621376,150.6953041,154.1880469,167.0599208,39.91689296,22.53285246,155.9065708,143.74288,164.3931295,160.1211751,134.6547896,106.4272493,97.84600194,59.02373189,54.84454944,113.2380162,104.938478
28:35.0,1,135.2522561,155.5590007,135.036921,150.86264,153.6381714,166.8980808,40.28977471,22.7985631,156.7794686,144.650252,165.3834577,161.6306804,134.5217503,106.5623058,97.72869047,59.1302219,54.83154295,113.4881722,105.3091693
28:35.0,1,135.0513178,155.537877,134.8044166,150.943865,152.9799925,165.6192875,40.4882156,22.98091821,157.3339891,145.3847846,165.6654424,162.7847558,134.4578125,106.6803843,97.67243005,59.24205229,54.85531021,113.5677156,105.5486039
28:35.0,1,134.6924632,155.6637587,134.519227,151.0747942,152.1403112,164.2210416,40.57347157,23.15101985,157.6389486,146.5090273,166.1503307,163.1368054,134.3166353,106.8250375,97.56231463,59.34845132,54.84615791,113.5294923,105.8076469
28:35.1,1,134.5496301,155.7146067,134.1839054,150.9967116,151.8470724,164.4872158,40.63962567,23.28158972,157.8311478,148.1200218,166.5769982,162.7680519,134.3705129,106.9625726,97.56762635,59.55706004,54.9651349,113.4300135,105.961003
28:35.1,1,134.1522166,155.879728,134.0034103,150.9777943,151.5443334,164.8824352,40.54981816,23.3795653,157.6162936,149.5116791,167.3383132,161.4298735,134.3494255,107.0637782,97.61850957,59.76389562,55.09400046,113.1537978,106.0932979
28:35.1,1,133.9659312,156.0217609,133.846968,151.0928612,151.477397,164.7816392,40.35524348,23.31190633,157.1702079,150.2924907,168.0538328,161.0271087,134.348505,107.1756571,97.60563241,59.91961306,55.15903697,112.8012575,106.0846028
28:35.1,1,133.3730967,156.10405,133.6551263,151.2459071,150.9552149,162.9868877,40.13050795,23.00882477,156.9744964,150.8037011,168.7281968,160.0131643,134.3487357,107.3120627,97.57116779,60.08405776,55.22606845,112.4281036,105.8279986
28:35.2,1,132.2391707,156.0710571,133.2983177,151.270094,149.7954402,160.7333622,39.97022678,22.96615807,156.7369175,151.179527,169.5075193,159.7279816,134.2571028,107.4439431,97.55274882,60.21564628,55.29038232,112.1571281,105.7825648
28:35.2,1,131.774066,156.0291992,133.1218212,151.3357814,149.3848877,161.0655964,39.89808495,22.71446072,156.6655188,151.2960554,170.1928584,159.1882122,134.2479447,107.5282531,97.51571519,60.28991528,55.30977731,112.0147644,105.553813
28:35.2,1,131.3823844,155.819692,133.1188541,151.4522195,150.3293349,161.239485,39.80235831,22.65690647,157.0596174,151.6615463,170.683204,158.7218876,134.1860285,107.6221659,97.4424544,60.37927512,55.3302077,111.8656353,105.5290093
28:35.2,1,130.9929967,155.9529933,133.0908139,151.5525558,149.3583794,165.3972975,39.62106355,22.55985479,157.6705849,152.5000415,170.2285693,158.3679048,134.148612,107.6989796,97.37882004,60.44341656,55.32603726,111.6148076,105.4883111
28:35.3,1,130.8234065,156.2118691,133.0881709,151.6276412,148.8926828,165.9518301,39.51822606,22.54445141,158.0338413,153.0111406,169.4983588,158.5629556,134.0662182,107.7276046,97.36250838,60.52057302,55.35797201,111.4534768,105.5190877
28:35.3,1,130.972381,156.363236,133.0703166,151.6629686,148.7965615,166.516326,39.2655419,22.45316653,158.5192849,153.8392933,168.3411459,158.47906,133.9252806,107.7569676,97.33055616,60.57599964,55.35330482,111.1192166,105.5119681
28:35.3,1,131.5712347,156.7220096,133.0734593,151.6457176,149.1658089,167.5877765,39.07415292,22.16441364,158.8290691,154.234779,167.8308926,159.050734,133.8035398,107.7232448,97.35091637,60.61091918,55.38332546,110.9139877,105.2504177
28:35.3,1,131.6643576,156.4462225,133.2532376,151.4716538,149.0434307,168.4940701,38.86416039,22.03773432,159.1081846,154.0245726,167.6989154,159.5224654,133.7030245,107.6643041,97.41796798,60.67467595,55.46318699,110.6974942,105.1221284
28:35.4,1,131.5635383,156.0797966,133.2863451,151.391838,148.9883515,168.1759808,38.75006186,21.92181474,159.6262095,153.6045112,167.0884025,159.9722293,133.604311,107.6910135,97.41106622,60.7338179,55.48854508,110.532917,105.0368799
28:35.4,1,131.9366898,156.0119774,133.3325765,151.3460984,149.6448001,167.9972244,38.61069593,21.85425603,160.3314486,153.3925032,166.5080386,160.5441293,133.5259211,107.6291111,97.47567527,60.74381347,55.53487605,110.4145771,104.9455885
28:35.4,1,132.2373265,156.0651842,133.3703861,151.2565175,150.1024485,168.310766,38.34518847,21.83932882,160.6781258,153.2947691,165.805543,161.0742924,133.4227083,107.4843725,97.63711236,60.77889357,55.62246274,110.1163345,104.9466979
28:35.4,1,132.5167103,156.0767121,133.421695,151.2803971,150.3076711,168.1584676,38.16616201,21.7771685,160.6776464,153.3197106,165.4107143,162.1797252,133.3434969,107.4274826,97.70765664,60.82059837,55.67418131,109.9026934,104.9054979
28:35.5,1,132.722058,155.6290764,133.4878355,151.4078029,150.1055076,167.0967126,38.05724494,21.71787368,160.8906271,153.2584,165.123335,162.9649102,133.2521126,107.4713768,97.66303584,60.84139413,55.66900182,109.7883305,104.8523755
28:35.5,1,133.1278132,155.5407899,133.4975364,151.682849,150.9976904,164.5658954,37.91701926,21.70740137,160.9737286,153.3696791,165.2108925,164.7597042,133.1321706,107.53225,97.53824591,60.79992003,55.58227304,109.6698513,104.8840734
28:35.5,1,133.430419,155.4261841,133.5975661,151.6951055,151.4257557,162.9954168,37.69439362,21.61403521,160.8597854,153.6855297,164.8349756,165.3948457,133.0655901,107.5262602,97.49801849,60.75668807,55.54232755,109.4887562,104.7953939
28:35.5,1,133.6807858,154.9373362,133.8203146,151.6399604,151.6964547,161.2437544,37.3479839,21.63553584,160.4633712,153.9169467,164.6539921,166.1694026,132.9233918,107.4844142,97.46020467,60.69557996,55.53404066,109.2940399,104.7448609
28:35.5,1,133.9219131,154.6737786,133.9314952,151.5572126,151.8582071,160.3522135,37.14414005,21.65004632,160.3283298,154.1484062,164.3343473,165.9736455,132.7560502,107.4218758,97.50054206,60.68362873,55.5611705,109.1384295,104.7333389
28:35.6,1,134.301545,154.3464328,134.2849712,150.9880555,152.1390816,159.8532227,36.88795271,21.81066615,160.2471978,154.3352229,164.2666277,166.0052789,132.7493966,107.2511367,97.67506813,60.65519219,55.70693313,109.086452,104.685962
28:35.6,1,134.6338046,154.2271489,134.4614983,150.7997274,152.6880584,160.9333739,36.74776936,21.90112838,160.0746994,154.4267001,164.5779915,166.4241184,132.9047196,107.1766857,97.75784942,60.65954313,55.79947228,109.0601032,104.6542594
28:35.6,1,134.6491683,154.1581415,134.4914504,150.6495702,153.378329,161.5246436,36.71948833,22.00247185,160.0896659,154.7431895,164.9010993,167.2291122,132.8312719,107.2057599,97.76364094,60.69771685,55.83884659,109.0349716,104.7175877
28:35.6,1,134.6697291,153.9935619,134.6527455,150.4540454,153.2965838,162.2758124,36.50964368,22.14097253,160.087428,155.4596864,165.1010936,166.8002011,132.6445498,107.1891301,97.79871282,60.70332754,55.88455912,108.8772399,104.7855334
28:35.7,1,134.6839814,154.0856475,134.8420146,150.120146,156.4956257,165.5625679,36.22497369,22.33702098,160.6289392,155.9038264,164.4055346,167.0221125,132.8031067,107.1677119,97.86069539,60.69427239,55.93148184,108.6427564,104.890831
28:35.7,1,134.8785412,154.5421153,134.9062849,149.9321279,156.2365901,166.9157514,36.07756838,22.63718891,161.0383364,156.2299957,163.290799,167.7674209,132.4335582,107.1460356,98.00346789,60.79016543,56.05038736,108.4118043,105.1534495
28:35.7,1,134.6773914,154.4982645,135.2231216,149.785776,155.8817936,168.2561158,35.85641296,22.80986028,161.1330043,156.4032709,163.4424214,168.521217,132.2063024,107.0483073,98.09292167,60.79254814,56.10848496,108.2274075,105.2976368
28:35.7,1,134.8776583,154.3910015,135.5808031,149.6193878,156.2912669,168.5677425,35.60964255,22.90494874,161.12928,156.4903795,163.3357045,169.1884922,132.1409294,106.9018866,98.17129165,60.74038186,56.16515837,108.1390231,105.30239
28:35.8,1,134.9030397,153.6422489,135.6697371,149.606056,156.1773008,169.2410933,35.46760674,22.9447988,161.3260624,156.8250715,163.0641393,168.9318457,132.0789797,106.9112318,98.16434353,60.74318593,56.18027589,108.0315213,105.3053089
28:35.8,1,134.8916095,153.2233151,135.9162675,149.5211692,156.1987776,167.3900972,35.28977076,22.99922904,161.5454018,157.3837652,163.0235149,168.2991005,132.0465002,106.844453,98.20712318,60.72105453,56.22754675,107.9611483,105.2762753
28:35.8,1,134.965118,152.9664343,135.9699418,149.3337253,156.4045844,167.7309124,35.22419376,23.09478764,161.6532323,158.0546882,163.5610442,166.8948221,131.9809475,106.8629212,98.2871458,60.7504406,56.31074851,107.9235889,105.2453255
28:35.8,1,134.7733003,152.8256816,136.0078878,149.1286429,158.0100458,166.1628027,35.18315336,23.13162064,161.7637596,158.4746231,164.0749331,165.9691704,131.9461565,106.8459114,98.41014018,60.76980367,56.38676101,107.8690574,105.189665
28:35.9,1,134.7025013,152.5442365,136.0788913,148.847988,158.1181032,165.9870268,35.09295428,23.23943721,161.9420898,158.5746142,163.9671928,166.2901468,131.9175726,106.8111243,98.54142776,60.77527369,56.47261653,107.8066588,105.1731806
28:35.9,1,134.9873047,152.1841894,136.0888151,148.5397799,156.208401,164.9473358,34.99784254,23.40315825,162.1896449,158.6910905,163.8105504,167.0235338,131.897222,106.8036923,98.61399153,60.75348812,56.51505309,107.7600935,105.2232235
28:35.9,1,135.0624875,152.0567601,136.0154299,148.4662365,156.3433778,164.5027005,34.95796404,23.44430764,162.3489427,158.7245103,163.761211,167.1745253,131.7634679,106.8129183,98.61292406,60.75440766,56.49742047,107.6792396,105.2971898
28:35.9,1,135.3822138,151.7761893,136.1010608,148.2176196,155.928554,164.1519492,34.84678952,23.5261328,162.4577252,158.7121762,163.4331379,167.4508551,131.6918792,106.7089386,98.73241574,60.7141687,56.54400138,107.6233968,105.3081712
28:36.0,1,134.9305297,151.5439927,136.1354068,147.8668087,151.9540233,162.9224662,34.74063418,23.73173703,162.456829,158.9701879,163.506397,167.2876114,131.5172426,106.5815376,98.92359928,60.67391426,56.6103073,107.5351694,105.4320649
28:36.0,1,134.3725589,151.4775368,136.2316421,147.8189275,150.2919341,162.9204858,34.61561442,23.77172548,162.4439822,159.1897955,163.5021244,166.9536138,131.4135092,106.4867171,98.94173332,60.61300136,56.58465344,107.4649941,105.4938954
28:36.0,1,134.3288286,151.1838078,136.2881438,147.7380186,149.7300673,163.6662742,34.51408846,23.85570562,162.3961519,159.6115181,163.4192581,166.3738749,131.2885266,106.4695068,98.93295004,60.61460026,56.57325905,107.3491607,105.6181766
28:36.0,1,134.4258496,150.7382011,136.7884562,147.5081403,149.7324794,165.8953258,34.26298483,24.03087201,162.3442068,159.9794047,163.275067,166.1111553,131.2247011,106.2680949,98.99889892,60.49080667,56.5867255,107.319852,105.7070111
28:36.1,1,134.3542346,150.7284445,136.8715242,147.4218639,149.0974651,166.608798,34.1850842,24.20456963,162.3032765,160.1386935,163.1137616,166.2654402,131.0997267,106.2195761,99.022105,60.44660644,56.56866228,107.2673371,105.8806357
28:36.1,1,134.002713,150.4310361,136.7991769,147.5418331,148.455817,166.7744662,34.21016955,24.27202934,162.2431061,160.2033461,162.6834564,166.1967683,131.0186915,106.2245457,98.99480827,60.42918643,56.55490144,107.3265497,105.9362952
28:36.1,1,133.5692272,150.4045687,136.7409646,147.7912096,148.1471391,168.0173244,34.13067677,24.30650921,161.7667358,160.2252216,162.3950953,166.2529913,130.9049083,106.1632918,98.96894014,60.35807317,56.491518,107.2845104,106.0204436
28:36.1,1,133.3397218,150.3652251,136.9170304,147.835514,147.6502303,166.2622222,34.04555224,24.38291624,161.3013274,160.1554854,162.2181106,166.0600133,130.8107376,106.0418972,98.96913019,60.2528279,56.43848648,107.3040341,106.113407
28:36.1,1,133.2652295,150.3477182,137.0974412,147.8046053,148.9141006,165.6756679,33.96970356,24.4758608,160.8352801,160.1792258,162.3175873,165.3197126,130.7752242,105.9298315,98.9764048,60.17301994,56.4056714,107.3188132,106.2205149
28:36.2,1,133.5819897,150.5394579,137.2876462,147.8863377,149.2542591,166.5845522,33.94394611,24.55327655,160.3680114,160.2556041,161.9295147,164.428665,130.7150432,105.8511115,98.95733713,60.09841857,56.35976726,107.3703491,106.318425
28:36.2,1,134.0707394,150.9191935,137.4210502,148.1324399,149.6079601,166.9938665,34.03702286,24.54021618,160.0671062,160.0607412,160.7376437,163.2964936,130.5214357,105.8160019,98.89287139,60.03442651,56.30197583,107.5403595,106.3280062
28:36.2,1,133.2566422,150.9490028,137.39156,148.3565972,148.3123685,168.032266,34.11791197,24.52014983,159.6507521,159.7700649,160.0764078,162.7682091,130.4661092,105.8184087,98.78251774,59.99521644,56.20011504,107.6025003,106.4346351
28:36.2,1,133.124606,151.4464018,137.198311,148.5676695,146.1919496,168.5538254,34.19736916,24.59608158,158.7130168,159.4588029,160.4165039,162.7515162,130.392939,105.9823801,98.66123887,60.12199217,56.19282422,107.5400642,106.6097675
28:36.3,1,133.280908,151.363845,136.9375542,149.0001912,146.082692,171.388452,34.42022946,24.55949278,157.3399894,158.7522296,162.6421129,162.1598699,130.3768754,106.2066389,98.46321271,60.25171144,56.13152912,107.5778069,106.7320637
28:36.3,1,133.3340525,151.9353605,136.3585503,149.5403375,145.7417861,172.8047434,34.9918856,24.64632254,156.2415683,158.2906563,165.1033595,161.2249779,130.362923,106.5295306,98.13903874,60.38993523,55.95514643,107.8275201,107.1421187
28:36.3,1,133.4862009,152.3217576,136.0227565,149.9436913,146.5289474,172.6851479,35.46121218,24.75576181,155.2510782,156.7204873,166.2292112,163.7826996,130.2262435,106.7509081,97.86574709,60.43692622,55.78020158,108.1068543,107.4934644
28:36.3,1,133.711492,152.3064232,135.6902514,150.3194259,147.2836625,172.8776598,35.62093472,24.72322006,154.2206582,156.4253924,165.8565804,159.5309163,130.1863818,106.9681183,97.59949722,60.55011182,55.67807043,108.1069116,107.6696276
28:36.4,1,133.9162076,152.6195497,135.1513978,150.7243201,147.7846925,172.8398338,36.15445024,24.66614261,153.3621992,155.5780701,166.0316295,158.9333236,130.192239,107.4118617,97.22598547,60.74429863,55.53723154,108.3255521,107.8571935
28:36.4,1,133.4061513,152.8889375,134.7429493,151.12458,147.0933107,172.974814,36.83495567,24.64212694,153.0694272,155.5801007,166.1902646,156.5100653,130.1937705,107.6621089,96.99357432,60.8565112,55.41849771,108.7622144,108.059185
28:36.4,1,132.556448,152.8036957,134.5672714,151.1885831,146.7865963,171.0460662,37.29667306,24.65749158,152.6989001,155.1559384,164.885635,155.9801233,130.2247076,107.717041,96.89397874,60.7769904,55.2961617,109.205488,108.1376569
28:36.4,1,131.2176143,152.8559607,134.3722084,151.3354531,145.6060396,166.9120388,37.51583563,24.62356535,151.4630652,153.7347669,164.4411568,155.6864616,130.2671096,107.8306712,96.79323809,60.8202016,55.23466172,109.3041599,108.2113318
28:36.5,1,131.1056774,152.9776571,134.0112333,151.362947,146.3510155,164.7543511,37.83681654,24.65129718,149.9764118,152.5566483,164.3287692,155.7044086,130.2053073,108.0272139,96.74693383,60.8775274,55.20124358,109.4513862,108.2625798
28:36.5,1,130.8493108,153.0614892,133.8839844,151.3258732,147.3442712,163.910751,37.97480008,24.6332605,148.9479944,151.2489211,163.8460901,153.2820789,130.0259964,108.0905044,96.74861563,60.89614641,55.19182296,109.514864,108.2540765
28:36.5,1,130.3063326,153.4599949,133.8425556,151.284979,149.4955829,164.4128953,38.42054721,24.62769068,148.4614963,149.8862156,164.7214464,153.9469402,129.8461308,108.1095579,96.76305992,60.89055579,55.17615513,109.9118258,108.2637943
