timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
35:37.1,2,42.44397106,67.01657163,114.7007727,144.7229664,82.01529929,84.14761017,49.02841843,70.02821438,138.5384698,36.93744348,170.9977978,172.9059034,74.70029963,87.30988602,106.1413115,34.70535265,44.33707637,156.0368295,129.5686058
35:37.2,2,42.87184317,66.98412046,115.0155985,144.8317772,83.69292276,84.28823297,47.69765083,70.66783329,137.7144726,36.39125156,172.0400891,172.8878791,73.77886779,87.04866721,106.163587,34.38413685,44.03313077,155.0505774,130.1026525
35:37.2,2,42.92471816,66.61500618,114.9613814,144.753599,82.94658383,84.28137506,46.27545212,71.55653354,136.4645376,35.61220545,172.8334069,172.9504645,73.86528855,87.08976412,106.1436407,34.41578944,44.10251394,153.6979211,130.9006598
35:37.2,2,43.00075046,66.57595716,115.3125096,144.7537518,82.56655767,85.38270059,45.31015595,72.78211987,135.9244157,34.57969462,173.248286,173.0658177,72.85504343,86.76066404,106.1375323,34.09309119,43.87853518,153.2044268,131.9896527
35:37.2,2,43.10777748,66.46383806,115.5071891,144.7484784,82.17081425,85.43997269,44.7456972,73.90429524,135.6154984,33.30346229,172.6965863,173.5383903,72.14142309,86.62786473,106.0773591,33.8941596,43.68440216,152.8653145,133.0794541
35:37.2,2,43.50859301,66.59711628,115.8663051,144.8175124,81.93569541,85.29941014,43.02568721,74.41633266,134.6083142,32.68907029,173.5733763,173.9133203,70.75219068,86.26913009,106.0568955,33.53295158,43.35788408,151.5145557,133.6014386
35:37.3,2,43.9808603,66.69910496,116.0200541,144.8313528,72.87328761,85.25900715,41.99151802,74.86579931,133.8200648,31.93307079,173.7558799,174.3568617,70.25500569,86.19169266,105.986362,33.4329729,43.23634777,150.5251337,134.1541289
35:37.3,2,44.35599623,66.61972423,116.7543249,144.9202441,75.62578377,85.44988839,38.36398677,75.30605035,131.5370388,31.69503455,174.2221208,173.7063764,67.78908364,85.65671805,105.9077646,32.86951334,42.63109621,147.2797352,134.8258194
35:37.3,2,44.58363222,66.52222273,116.9241858,145.0230969,77.31759761,89.26326328,37.14384494,75.9188769,130.38949,30.92275911,174.7279196,174.7241519,67.33747003,85.58076012,105.9248058,32.84174562,42.65295777,146.1532775,135.4038784
35:37.3,2,44.56416625,66.49664045,117.3968139,145.0307697,77.99511717,90.00584329,33.8527951,76.70067428,127.6746882,30.14430157,174.8906819,174.4311034,65.35275177,85.09644654,105.9120793,32.40772977,42.25891409,143.267489,136.2774545
35:37.4,2,44.0894668,66.70613724,117.5640907,144.9814811,101.8248781,90.75600174,32.37408307,76.96891461,125.8972571,29.9938656,174.9240308,176.0430637,64.22651665,84.9185436,105.8520953,32.18561949,41.98692782,141.8957835,136.6765754
35:37.4,2,44.37982919,66.83157669,117.7499024,144.9004467,76.78447259,91.01589984,32.30575671,77.329933,125.3338281,29.86889645,174.7991083,175.7931574,63.33496816,84.65059815,105.8648892,32.08164593,41.94150434,141.8934852,137.2267171
35:37.4,2,44.39004897,66.97912998,118.210693,144.9671063,77.11973516,90.41355896,30.33210926,77.83864037,123.4820295,29.37407799,174.4244339,175.9360684,61.42206413,84.22574199,105.8611101,31.67782182,41.54608181,140.2658504,137.8180471
35:37.4,2,44.55629187,67.63182851,118.4846179,145.245268,71.75093384,89.4683456,27.87504894,78.63683731,121.1138238,28.42482212,173.0267739,176.039625,60.21108989,84.05973752,105.8603025,31.53445447,41.36740124,137.8277171,138.7641291
35:37.5,2,44.50436836,67.8720917,118.7398345,145.6187738,73.15459862,88.35509984,27.86305763,79.90684372,121.0353185,27.25228008,173.2815954,175.916932,59.42242602,83.86664477,106.1352735,31.59647359,41.52395351,137.7698118,139.9981713
35:37.5,2,44.36801404,67.8683447,119.5649242,145.7696837,75.02954129,87.31054593,25.1537083,80.58790586,119.2950368,26.73076698,172.4037653,175.3281796,56.44692376,83.17189346,106.2343625,30.99289203,40.95318438,135.5970309,140.7383273
35:37.5,2,44.47838524,67.44258037,120.3225112,145.8148325,75.35801323,89.09907885,23.32881771,81.10999305,118.1183923,26.38240303,171.9329055,175.0073992,54.13697291,82.63018834,106.2999864,30.6636208,40.7341947,134.1259772,141.3826589
35:37.5,2,44.31688604,67.41154985,120.7370989,146.0066768,75.13009883,88.23455234,22.48268059,81.28800534,117.2105339,26.24740185,171.2429257,175.2769753,52.80913592,82.25437562,106.5023286,30.44299627,40.60670602,133.5790375,141.4349442
35:37.6,2,44.10544948,67.00344234,120.7892554,146.1123934,88.59563349,88.66454989,20.73805888,81.63351787,115.5782382,25.81164668,170.5011636,176.3215066,52.33900909,82.15149716,106.5337846,30.32632831,40.46810812,131.911638,141.7746569
35:37.6,2,44.63644934,66.39333107,121.1713935,146.1393436,81.04531156,88.17466965,16.03373913,82.42590118,111.0006341,25.01286613,171.2171217,176.8696787,50.85157178,81.80539789,106.5057402,29.97326737,40.04823336,127.3826143,142.765888
35:37.6,2,45.03359104,66.39253411,121.354616,146.1807444,75.02307939,87.97107784,15.98115564,82.87748076,110.8803693,24.55431556,170.1213218,177.3287378,50.16514288,81.62309338,106.5145363,29.80366749,39.85526493,127.4237196,143.2972871
35:37.6,2,45.11161359,66.37432344,121.5951762,146.1898161,80.29102865,87.99696031,16.57208149,83.53473875,111.4505316,23.8903337,168.874174,177.8060468,49.01657652,81.36321129,106.5349772,29.54922879,39.56822458,128.1787394,144.0298924
35:37.7,2,45.41353494,66.36967266,121.83874,146.2196814,74.85147336,88.10848913,17.07991397,83.79885492,111.5890537,23.64282327,170.6473789,177.650265,48.18217166,81.17199414,106.5420549,29.34327353,39.3430958,128.85712,144.3075999
35:37.7,2,45.91218947,66.35040176,121.9454431,146.5847263,71.8870573,89.66876458,16.87939066,84.02938047,110.6561092,23.69131508,172.7942865,177.9493052,47.9193082,81.17842512,106.8464624,29.50587404,39.5930054,128.6091579,144.2747257
35:37.7,2,46.00101662,66.27385025,121.6992094,146.548847,71.61602553,89.57856187,16.08347223,84.41163044,109.6578338,23.46901473,170.8282744,177.2820168,47.79059818,81.60882716,106.7070963,29.77786168,39.70607311,127.3041725,144.8750067
35:37.7,2,46.04922175,66.24347594,121.5451507,146.5599235,70.85555661,89.4773794,14.27480838,84.69534432,107.553626,22.96243257,170.9376912,177.3816623,47.34959099,81.9499698,106.5917257,29.96920503,39.70831848,124.9856332,145.442824
35:37.7,2,46.13962415,66.23226608,121.4766887,146.5669177,71.37327351,89.45479282,11.71047637,84.9223423,105.1530231,22.53515856,168.1717422,177.6919667,47.13152562,82.17944836,106.462686,30.08019395,39.69449967,122.1080459,145.8826384
35:37.8,2,46.58318713,66.32777824,121.4684795,146.4986127,70.30046372,89.98316277,11.06992925,85.56538559,104.8103037,21.78061255,165.2569052,178.3366013,47.03132467,82.35953279,106.2290071,30.07530509,39.5808334,121.3510772,146.6956977
35:37.8,2,46.9779741,66.44288226,121.4614147,146.359594,70.45295732,90.15165459,9.647229155,85.67779463,103.5685158,21.35640475,164.5244005,178.7232544,46.83518818,82.45165878,105.9756676,29.99685279,39.37068183,119.8022686,147.0954288
35:37.8,2,47.63202512,66.50198977,121.6241134,146.4366385,71.06506448,89.26158622,7.627146225,86.09905174,101.6183635,20.93032457,166.4506269,178.7578521,46.21195586,82.47184564,105.9066558,30.01255945,39.3035914,117.5509609,147.7967356
35:37.8,2,47.66411926,66.53147494,121.8230131,146.535386,71.46983274,89.09802307,7.462516216,86.23980867,101.4568838,20.51260838,166.3470179,178.9432878,45.45178657,82.45664323,105.8381426,29.96771711,39.19037425,117.2724791,148.13506
35:37.9,2,47.56283602,66.91923942,122.1884222,146.8810579,71.93576248,89.52776038,7.670185991,86.70091639,102.3323187,19.7809852,166.0754154,179.2675053,44.00675327,82.24977508,105.8831418,29.63352597,38.69258998,117.5038146,148.7343709
35:37.9,2,47.74679107,66.82733341,122.4044066,147.1716279,72.55444357,89.57060282,8.030322978,87.64391534,103.375897,18.86579258,164.9623481,179.5629389,43.61143273,82.26883251,105.8772594,29.54409211,38.50979532,117.8142179,149.7139285
35:37.9,2,47.76065169,66.40999052,122.6367735,147.1050694,73.04713818,91.02746328,8.357767752,88.46794109,103.9708304,17.84155979,165.7306702,179.8618288,42.70584322,82.22710837,105.6658906,29.35386585,38.16870869,118.0357509,150.896959
35:37.9,2,47.67864401,66.29125583,122.7863123,147.0695725,73.37572677,91.61822439,8.725895593,89.66774577,104.921044,16.39542883,165.7887817,179.8286448,42.19158742,82.13183213,105.5959146,29.33370592,38.01587178,117.9754795,152.6904151
35:38.0,2,48.20453634,66.07072742,122.9788507,146.9641804,73.58510586,93.43730357,8.294011181,90.11901757,104.743353,15.26925133,166.7008313,178.2068254,41.63757682,82.00096657,105.4241084,29.08164356,37.64010872,117.5377674,153.4501864
35:38.0,2,48.28133417,65.85524677,123.1191547,146.765408,73.19353673,93.7759099,8.208399397,90.45623404,104.5622395,14.20658375,167.7031453,177.1017342,40.86435909,81.90860596,105.2336812,28.83795215,37.31069596,117.5693042,153.9530421
35:38.0,2,48.38969747,65.56614151,123.0838651,146.6079271,73.72048271,93.36489635,7.680139569,90.86718455,103.8997034,13.61865351,167.4131373,177.1737873,40.89083092,81.96437921,105.120203,28.81707454,37.24148844,116.9885792,154.4741627
35:38.0,2,48.14660727,65.20517658,123.0560591,146.4946371,73.91539015,94.58698028,5.764606541,91.1114894,101.420673,13.2360672,166.5622016,177.1843259,40.75286906,81.88605426,105.1118303,28.71892815,37.11259853,115.0976867,154.7805247
35:38.1,2,48.40731951,64.99230929,123.0572671,146.3550174,73.06445642,94.50293676,5.433341338,91.42856413,100.7248619,12.89067438,166.414289,177.8851016,40.40904246,81.73894551,105.1301123,28.58274407,36.99339112,114.932516,155.0603317
35:38.1,2,47.0439394,64.99631382,123.0233151,146.2965249,81.9930483,95.55419424,4.566586363,91.97094686,99.51394494,12.28084897,165.4210786,177.7605824,40.21164527,81.70970785,105.1298828,28.5421425,36.93304722,114.060339,155.6376035
35:38.1,2,47.37606609,65.03602503,123.0061587,146.2234283,84.81591809,95.46226516,4.793276905,92.55004655,100.1057885,12.32752729,163.8344084,179.4694466,39.78730086,81.78080808,105.0305654,28.50898302,36.82242769,114.1932078,156.3387423
35:38.1,2,46.60551903,64.72811938,122.6666613,145.8487859,84.07681335,95.6156422,5.454062719,92.87159487,100.5818661,11.95175526,163.2911287,179.4833078,39.19956966,82.26180256,104.6354715,28.62962042,36.72592193,114.4396245,156.988759
35:38.2,2,46.57952028,65.33043678,122.4867167,145.7651924,85.16617861,95.24534035,4.099099894,93.21514743,98.05859984,11.78969131,163.2540027,179.8069155,39.20556063,82.49905967,104.5066651,28.7062814,36.72008008,112.9245938,157.3839288
35:38.2,2,46.61055986,65.53715769,122.342745,145.6991534,78.80454645,94.7100113,3.366816457,93.36247484,96.74433214,11.73045919,163.0941871,178.671293,39.3503312,82.71053858,104.3887855,28.81853383,36.77390457,112.0084146,157.6215525
35:38.2,2,46.64737469,65.43660725,122.2742423,145.5544976,82.06769311,95.26370868,2.06688646,93.40356816,95.53479586,11.51564883,162.4028524,177.5942906,38.79925215,82.9195628,104.1522285,28.83235295,36.61330661,110.3598015,158.0388618
35:38.2,2,47.07062991,65.38755406,122.2915525,145.3918049,74.46362244,94.77097081,1.557789703,93.38841582,95.38941739,11.36607241,161.8865761,177.1177152,37.85003963,83.00587018,103.9257288,28.75338065,36.32700524,109.4522635,158.562343
35:38.2,2,47.55214883,65.49321782,122.2711683,145.3294672,71.54326103,94.22168468,1.496652973,93.45744583,95.1138575,11.33080224,162.2512073,177.1286715,37.54539115,83.15506826,103.7774692,28.74082778,36.24008594,109.3267295,158.6948319
35:38.3,2,47.81998611,65.32892489,122.2889067,145.1048505,70.92546062,94.41145293,1.627449736,93.65731462,94.9438185,11.08486776,162.6744818,177.6133053,36.37642702,83.42192902,103.3917836,28.64475388,35.96382649,109.3228681,159.1481836
35:38.3,2,47.65477682,65.98664206,122.4189677,145.0399461,70.66578117,92.7470456,1.698267365,93.95314661,95.35681216,10.60643829,163.2149743,177.8325419,33.91667773,83.54084475,103.0574699,28.45051189,35.50629484,109.0336996,160.0193997
35:38.3,2,47.90982398,66.2252962,122.4476646,145.0592578,69.4824708,94.1403923,2.135550649,94.18804322,95.93908936,10.0690099,163.5382845,178.2856707,32.68945393,83.60807677,102.9538276,28.41131169,35.36143671,109.270758,160.4909315
35:38.3,2,48.08515982,66.12978539,122.3276571,144.9286775,69.62156186,94.84936273,2.801644575,94.07255204,96.23916871,9.7341651,164.8686261,179.1559429,32.5692933,83.66215867,102.8798025,28.34853593,35.29364354,110.0823241,160.2499114
35:38.4,2,47.68808874,66.23974339,122.3003292,144.9011118,79.27807425,94.7199435,3.820189537,94.23282071,97.10668633,9.411176991,165.1478085,179.4306663,32.53605466,83.60985899,102.903295,28.27963823,35.27731193,111.3423244,160.1975319
35:38.4,2,47.36969115,66.216237,122.2847957,144.8504445,82.22344237,93.58230496,4.344039273,94.67410298,97.69463505,8.757650351,164.1067678,179.4601676,32.40620107,83.58890449,102.9482084,28.3208292,35.3744879,111.948546,160.5324834
35:38.4,2,46.63176603,66.02773371,122.0669474,144.7918313,84.7183047,93.32571851,4.252018441,94.71128471,97.2331153,8.529769272,164.0427449,179.1078087,32.8808429,83.66202204,103.0341281,28.44727584,35.54996495,111.8534673,160.4136857
35:38.4,2,46.24858903,65.82997162,121.7315112,144.5906624,85.27157237,93.84263523,3.039879391,94.86068522,94.12938857,8.184310252,164.1496158,179.3328247,33.33052663,83.91881956,102.92961,28.60688641,35.67778055,110.4924657,160.5596694
35:38.5,2,46.4433295,65.80372203,121.3835829,144.5125136,76.20691227,93.49202358,3.094905257,95.02770762,92.62866476,7.978852695,162.1405266,179.5070492,34.39368267,84.19380902,102.9431013,28.94270233,36.0698688,110.3785338,160.6071688
35:38.5,2,46.29957582,65.07091936,121.2273996,144.289168,80.97052796,97.47693963,2.922445233,95.07396233,92.39636541,7.841909986,160.5812742,179.7818067,34.07512213,84.34085785,102.7804966,29.01677749,36.08643335,110.0304233,160.8446298
35:38.5,2,46.86652173,65.5032527,121.0181728,144.1928858,77.48076849,92.13599702,2.570108447,95.2185328,91.62431785,7.618593906,158.8074541,179.6266667,34.16798319,84.54759902,102.678452,29.23793284,36.23152503,109.2480601,161.3145301
35:38.5,2,48.97067215,65.44977521,120.6460169,144.2095932,71.72773796,92.03897511,1.810892797,95.24173262,90.32467541,7.532357702,157.6577897,179.2495336,35.39998728,84.8447238,102.7517835,29.71245815,36.76632732,108.129372,161.3267462
35:38.6,2,49.15451508,65.43085853,120.7050784,144.3949176,69.38387834,91.84439871,1.460959229,95.37962841,90.05368079,7.419867549,157.1358801,178.8688886,35.38338139,84.74950946,102.9494862,29.87219538,37.05022421,107.7933644,161.3482276
35:38.6,2,49.49459693,65.20146914,120.9257484,144.621709,69.53666087,92.21356813,4.026863397,95.68591006,91.8772198,7.25229552,157.7909726,178.8928945,35.96107294,84.40850666,103.2933573,29.99459325,37.40697118,110.5312809,161.4796286
35:38.6,2,49.44071347,65.09875132,121.1697436,145.0254791,70.76753794,93.30363337,6.825844016,95.9377472,94.11852529,7.251889319,156.9955374,178.5899768,35.88485078,84.2368807,103.5367679,29.94327368,37.45341744,113.5480424,161.4419002
35:38.6,2,49.37069423,64.98137665,121.3815521,145.4214909,70.40748173,92.45259759,8.731309327,96.23669094,95.71494555,7.448076154,156.1726482,179.1735798,35.71522419,84.12029106,103.7126501,29.87162116,37.44790686,115.6665944,161.4684646
35:38.7,2,49.30749974,65.38684346,121.2595773,145.8296391,70.64812468,91.42252828,23.78574205,96.22128752,101.7193382,7.918763969,162.8580984,179.7304822,36.57221326,84.27952484,103.9107762,30.05477265,37.70864492,130.7797125,161.0370161
35:38.7,2,49.26390303,65.46549712,120.6441115,146.2430382,70.88411194,91.76526386,26.64103951,96.26512176,99.85487509,8.152490384,165.8508073,179.2213006,38.93443671,84.85849582,104.152516,30.6673767,38.35447761,133.2106866,160.6844628
35:38.7,2,49.16941317,65.40272511,120.6260246,146.3284272,70.65211706,91.80170662,25.35166792,96.1947049,100.3341794,8.21142946,163.7393572,178.9788282,39.42736106,84.93450609,104.1494463,30.6284176,38.27757131,131.9532537,160.5091668
35:38.7,2,48.75949204,65.21285656,120.418264,146.0561514,71.81945442,90.88232104,17.70912719,95.91666784,96.77834354,8.346538405,158.9152488,178.686744,40.20838943,84.92390348,104.1533579,30.6752714,38.34678409,124.2824318,160.2661018
35:38.7,2,48.98235662,65.13435088,120.6375677,145.8298008,71.4162139,90.58483266,20.6787288,95.74709716,97.9899596,8.288257367,161.173084,178.2528841,39.88983189,84.53646007,104.1261167,30.37420972,38.11031623,127.5972898,160.1659593
35:38.8,2,48.39831015,65.05388345,120.5058965,145.6123564,76.22236409,90.79305463,22.2282597,95.32995341,98.72327766,8.339687399,162.4595559,178.0619449,39.95574765,84.44158583,104.1230803,30.28004104,37.98446176,129.1329145,159.8606324
35:38.8,2,47.57587712,65.19993333,119.6678481,145.246023,78.26820199,90.82898388,23.43201432,95.08879297,97.36967279,8.303086871,164.3457512,177.8368545,41.54471985,84.65742822,104.2648881,30.60843721,38.29217305,129.9107915,159.6876994
35:38.8,2,47.41397306,64.67285125,119.3667962,144.4994118,78.96096019,91.41932835,22.47689423,94.74387409,97.26336299,8.222302508,164.881149,176.3549207,41.5203376,84.72282126,103.8544766,30.41645448,37.90382858,128.7715351,159.8719353
35:38.8,2,48.36125117,63.56244633,119.281746,143.8303552,75.55500537,94.96209177,20.53076908,94.42874677,96.90388295,7.920145374,165.5456603,176.0145001,41.03125978,84.82302846,103.3572467,30.15565449,37.44596225,126.781092,159.9981487
35:38.9,2,48.24047918,63.70557864,119.2361175,143.7299531,74.70786169,94.79252106,3.868648097,94.62675659,86.57737825,7.5965468,159.7543983,177.1099926,41.04064805,84.60393959,103.4819044,29.93146342,37.30658172,110.5561127,159.853448
35:38.9,2,47.67996131,63.19810928,119.3349329,143.7867484,74.40952552,95.98295856,5.604991752,94.98463278,81.18857374,7.364321401,159.7651804,177.501477,40.1541533,84.67292972,103.4187329,29.76869923,37.04522236,101.1379686,160.1500098
35:38.9,2,47.95420268,62.75123114,119.3588917,144.0267623,72.76182337,96.75158312,6.722568153,95.35530356,80.74263218,6.924415801,160.6868522,178.3771888,38.63714371,84.84253716,103.3882762,29.71673595,36.87511383,99.91605249,160.4858695
35:38.9,2,48.38621207,63.21686813,119.7525257,144.6952687,71.58548987,92.67530135,11.47327048,95.90696084,96.94531571,5.399079977,162.9775312,178.1083451,37.61511396,84.73611609,103.6628499,29.62798357,36.81315333,118.2663337,160.7149316
