timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
30:10.6,1,97.13166721,101.1893655,58.31725827,69.39663738,77.49279618,89.77134831,51.02342639,23.78194388,170.9993418,143.3065489,163.2026912,172.9469855,29.64760144,130.902452,55.33218465,17.97831451,13.90232334,99.21113155,101.7957143
30:10.6,1,96.70632146,98.40560162,57.43696392,67.36923318,78.31490963,89.96427305,50.82683887,25.54132029,169.3694503,142.7675668,172.5960504,177.3178333,29.98976866,131.3491564,54.91023128,18.09089707,13.90406451,98.24605455,100.7800763
30:10.6,1,95.56545524,97.91712349,56.44533147,66.67372488,78.12173884,85.83452865,51.13532281,24.75723831,169.3453193,143.1146313,177.863627,179.5358467,30.09510214,131.8816036,54.56374491,18.13366242,13.95208937,98.30130673,101.6314293
30:10.7,1,94.0394815,97.16322226,55.42422171,64.98206247,77.4247145,88.83948905,51.37714008,18.15111264,169.3710631,140.3042024,178.9052511,176.1544488,30.85974028,131.5806781,54.90283646,18.59343937,14.25009504,99.2585273,107.4839855
30:10.7,1,92.03517375,91.63854686,54.05971372,62.31360344,76.4907311,83.79074697,52.20728384,18.29775902,169.8672096,139.6067906,177.6017554,177.1494635,30.0814951,131.0701446,55.19434607,18.12066936,13.8897971,98.79153141,108.8535027
30:10.7,1,88.90686201,97.1058553,52.75849698,63.36392892,76.21718568,88.53083959,52.79561817,20.06207019,170.3729381,140.8843434,175.2016423,177.8263305,29.76016815,131.0895064,54.8097233,18.00556185,13.68521711,99.14807667,107.6862416
30:10.7,1,88.20194873,89.73207853,52.25305296,61.0099056,71.52693417,79.83758576,53.37288755,21.17738637,171.4840608,141.6305968,173.3455764,177.3999129,29.4039731,130.8863144,54.73766205,17.96531105,13.56429933,99.52845077,107.0430739
30:10.8,1,88.3280584,88.18511494,51.34902886,60.06319695,72.17549788,84.84668631,54.11487007,15.97719403,172.4547895,140.6535307,170.7328294,176.1397073,30.1857874,132.1994868,53.57298196,18.37815667,13.78292695,100.8600932,111.505114
30:10.8,1,85.14266339,92.40438564,50.10275283,60.9572437,71.04339702,89.32497149,54.1239829,15.04449131,172.1512927,137.126903,167.2510367,178.1547237,30.255221,132.3939746,53.39515726,18.47047521,13.83108492,101.0146704,112.2756893
30:10.8,1,85.18305904,97.60534,49.68774058,61.90283037,72.51905152,88.20082113,54.35420664,9.215774864,172.6233948,137.5595591,167.5953436,176.9366148,30.56283503,134.3977836,51.87506236,19.03533526,14.16757267,101.2589563,117.6066295
30:10.8,1,83.24769159,96.60644493,48.64985632,60.77008193,72.09028896,87.79580595,54.71356374,11.05142661,173.2874788,135.9352549,167.632845,177.3824065,30.43634024,134.4255686,51.97855984,19.02529453,14.22259833,101.8004107,115.457598
30:10.9,1,81.31317457,95.708346,46.97023399,58.34883695,73.86169861,97.5730955,55.05733921,11.62747683,173.5415879,128.9015108,167.8152637,172.1608593,29.75122573,134.7246157,51.49514091,18.51252264,13.85662791,101.4964625,115.7136433
30:10.9,1,81.73528738,96.19543702,46.69029426,57.92198162,75.67805735,96.77023218,55.35307681,11.41198717,174.0133446,131.5654848,170.4026404,176.3423579,29.32877535,136.0701008,50.180255,18.29432656,13.66349994,101.3171874,116.3735464
30:10.9,1,82.43364016,86.73720354,46.15755133,54.98384092,78.42529356,89.75792726,55.23099021,12.62798935,174.1219982,133.1098359,175.8522742,177.3355597,29.56121548,137.5478256,49.02900486,18.41138104,13.77830864,101.5383406,114.4878298
30:10.9,1,81.64595592,82.16475538,45.70336431,53.30649424,82.64966918,89.22801249,55.10167944,13.37303492,174.3271355,131.3617567,175.5479634,172.3301809,29.09712064,136.7190387,49.53072616,18.12825223,13.57407643,101.5473567,113.9315229
30:10.9,1,81.78201057,80.69856389,45.39152026,52.92965285,82.10500754,89.09499678,55.24584339,14.32346581,174.5777894,130.1869249,176.5570588,170.1318027,28.90814896,138.3015001,48.23549096,18.05049504,13.57093143,101.9335672,112.4518193
30:11.0,1,81.68631597,79.8634783,44.79494672,52.36347087,81.82766859,89.71724134,55.41841652,4.887979934,174.3582555,130.8143105,176.3513977,172.5722908,28.79564707,138.5942146,48.21423933,18.13065237,13.70696403,102.2879541,121.4340286
30:11.0,1,81.85017266,79.58916196,44.53601941,52.42680788,82.34455487,89.98962457,55.42462705,5.17272263,174.3027235,138.8493052,177.1275594,170.2067998,29.45065353,138.7207294,48.34734994,18.36852931,13.93875522,102.8254228,130.7038475
30:11.0,1,81.08519101,78.93758052,44.00119599,52.13385638,81.15967585,89.98480166,55.55076924,6.952363912,174.770083,135.7649134,177.8195778,172.3825362,29.14708357,139.0617688,47.79837834,17.94747067,13.64488173,103.0581753,132.5848107
30:11.0,1,81.09875628,79.99199695,43.6296949,51.64697001,81.39609774,90.57906608,55.27980057,5.26028071,174.4816046,128.177969,178.5531837,175.9869281,28.92865088,139.3982161,47.03084017,17.12364567,13.06324752,102.6692184,131.4418066
30:11.1,1,80.37061014,79.38901671,43.12507012,50.53325703,80.0401014,86.98359356,55.32266626,2.794295596,175.826798,128.0788108,178.3706785,169.0040522,27.694155,138.9535257,46.8605878,15.82984733,12.22965251,102.804358,129.4984903
30:11.1,1,79.865226,80.17031771,42.47734223,50.19115352,78.37074176,82.8325178,55.27799935,9.681736163,175.5734077,129.2724954,175.7628086,164.5102944,27.56599238,139.6866431,46.22134777,15.70794523,12.17792006,103.0480928,116.6401796
30:11.1,1,77.91825336,81.27350267,41.0795949,49.55458808,80.38871058,82.52711662,54.73818198,8.418430438,174.1752677,140.753925,173.7894828,177.3561772,27.72092222,139.0131688,47.13548095,15.33179193,12.12086262,102.9478869,117.2232149
30:11.1,1,77.64723747,83.39931632,40.2315945,48.71394628,79.92431875,85.79721871,54.38218915,20.94937443,173.5627209,127.6072701,171.7090026,85.60820259,26.98231446,138.9322335,46.91538187,14.45508305,11.54002182,102.0080643,105.5771351
30:11.2,1,76.66718651,83.19822805,39.40973923,49.06974662,79.2143642,85.58082145,53.84213648,4.713164528,171.4903246,156.9511843,172.6549739,144.0037618,27.99822187,139.0391996,47.69904022,15.05876825,12.16611072,101.5389112,120.8518209
30:11.2,1,76.32088658,80.75092048,38.32705856,47.44624627,78.19208645,85.37711696,53.80285704,3.41823836,170.6754714,150.3711501,172.3277155,164.6455429,27.89213658,136.5503501,50.35235556,14.4433339,11.96488707,100.994639,122.487274
30:11.2,1,74.53155564,78.48358288,38.16594533,46.23185187,76.00024745,83.53868306,53.93250223,5.027055865,170.445208,144.1617969,172.6989502,162.6672568,27.73155565,134.9378376,51.90429592,14.06270874,11.78389732,101.1724439,120.8908689
30:11.2,1,73.28015871,76.21844487,37.31618902,45.09205251,75.88667268,83.44308939,54.50914922,12.16306068,170.9236121,138.9076781,172.4155758,160.3156517,27.23323575,132.9009164,53.73821639,13.33892034,11.38084208,102.7097216,112.9972342
30:11.2,1,73.12758768,75.44788561,37.1667538,43.55712842,78.00306102,85.55906397,54.52964772,20.52695994,171.094658,141.9610875,169.9260792,163.1759568,25.19337277,133.3822312,52.2776892,11.99268335,10.237759,101.8157511,106.5270163
30:11.3,1,73.2563095,76.49231254,37.13796292,43.62147057,78.29092866,85.60886567,54.77558686,16.90545126,171.1356032,137.65858,170.216512,170.2910496,25.78846181,133.6802362,52.44849419,12.43564733,10.64376302,102.3517974,109.3896079
30:11.3,1,72.69087218,73.92752306,36.65487325,42.94971752,77.50676886,85.11941766,55.41060543,25.47926997,171.6936243,133.4331031,171.9893936,99.56181789,25.82296955,132.0124381,54.28390628,12.38258126,10.6911082,102.6460052,100.9889859
30:11.3,1,71.88347206,72.13726536,35.86856559,42.03277654,76.08876729,85.40776075,56.43698332,23.70245277,173.0643173,131.0604719,172.3045511,90.84460317,25.64902758,132.1481004,54.22439094,12.23869914,10.60114001,102.9021721,103.4598671
30:11.3,1,69.00937086,67.82300267,34.50139052,40.65162628,76.72809974,87.72838,57.47761903,27.32868244,174.465222,144.4659023,176.1155615,144.7137296,25.45397494,132.2054452,54.27730836,11.98333267,10.45564472,103.2978098,100.3683732
30:11.4,1,68.34789548,67.89931489,33.40200501,39.65641462,77.08802471,92.28090721,57.85067228,28.7330161,174.2754211,148.6139556,176.9543716,173.2737769,24.66649094,131.2457497,55.17159151,11.4537189,10.08933438,102.306705,100.3936101
30:11.4,1,66.93420488,64.8681546,32.80635122,38.29293504,80.05856173,96.86896429,58.26447246,30.61018794,174.6376664,152.6433508,179.1218092,171.8966062,23.81452182,125.0372917,61.22756777,10.87959617,9.786248742,103.6001089,97.78931617
30:11.4,1,65.99805331,64.41281501,32.55245809,38.01186925,81.91785514,102.5902339,57.87931482,27.6574032,172.9148862,148.1897062,177.5236522,168.058125,23.98243404,125.4077767,60.90748502,10.90918853,9.813258814,103.2094792,100.6971707
30:11.4,1,65.64724911,65.25241899,32.04575707,37.78403429,83.48898286,103.1411452,58.09754818,26.45017457,172.5179978,144.4067149,175.8046412,154.8406191,23.71000292,121.3779803,64.82261761,10.68571899,9.686621102,103.4174861,102.0292895
30:11.5,1,63.80107025,66.12749384,32.30600598,37.31559704,79.69312045,105.0522786,58.25098767,27.31154911,172.2941302,145.0989929,175.9291531,178.9323779,23.24403674,117.6744121,68.05032468,10.24569858,9.314661682,103.5379329,101.6767688
30:11.5,1,63.32202267,64.70617592,32.78058319,38.18401127,77.72858073,102.9842759,58.00236849,28.07831389,171.6691533,147.8403801,174.0747532,177.8142381,23.64015957,114.6327397,71.14915946,10.36864876,9.475079504,104.451224,99.69093145
30:11.5,1,63.07583648,64.94992084,32.83747479,38.33528829,75.9294242,96.39583514,57.79943914,33.33927949,171.6596849,151.8497319,173.604482,168.3306173,23.54133173,114.3364024,71.39439634,10.34265924,9.448641335,104.2117874,94.51757349
30:11.5,1,62.22636084,63.23722484,32.13421617,37.34362195,77.04376717,95.28325056,58.08955188,33.31231526,171.6440089,150.5105835,173.2161594,164.053374,22.88396706,115.3305713,70.20597799,10.00609239,9.13056417,103.4430745,95.79761279
30:11.6,1,62.89745658,63.35169946,31.78027238,37.75343948,75.06097613,95.48705665,58.26064444,7.783196549,171.3268422,133.8096976,172.9991905,160.9641726,23.72310163,118.9787052,67.03432677,10.62147983,9.627908249,103.4361393,121.0282766
30:11.6,1,62.83641811,63.93045233,31.33222415,38.19457395,76.22236724,95.87695082,58.36927904,10.43705763,170.7037593,133.2265675,171.2272113,178.449092,24.506995,123.3869078,63.15542788,11.17684773,10.07681751,103.4463239,117.9435618
30:11.6,1,62.52015827,63.48205011,30.55438151,37.98852579,76.99343825,97.20197379,57.83084572,20.90165779,169.3782223,136.4228616,171.4305046,155.4432195,25.55562417,125.0813199,61.72830145,11.83382321,10.58439748,103.9145363,106.2050303
30:11.6,1,60.57350611,63.1134899,29.79837468,35.25372194,79.17181215,100.4682052,57.17312609,31.31188432,168.1561568,144.2618791,168.5105047,151.1734833,25.37404342,122.3382499,63.98528148,11.72133595,10.43701141,103.401978,96.13573238
30:11.6,1,60.76374328,67.00067585,29.40948202,35.47903629,80.16287246,105.3240619,56.77523582,24.18966784,168.1814014,140.0285522,170.7581732,153.6727791,26.33233233,126.5185703,59.87014812,12.35209416,10.79826587,103.1961418,103.0007078
30:11.7,1,59.70983092,67.53793483,28.79111492,35.37615299,78.71579916,104.7213951,55.87160861,21.01702155,167.3899262,137.7671183,170.3856281,152.8930141,26.86291016,129.2906386,57.28466588,12.70530694,11.0044066,101.8872101,106.3920724
30:11.7,1,58.86335133,66.34404883,27.83384846,34.47577149,81.33589312,111.3799014,55.94782135,14.37448396,167.1552843,132.4628518,171.7856235,162.3271191,28.48539619,127.8117008,59.4862184,13.34371682,11.67093787,102.9693916,111.3060266
30:11.7,1,58.5777875,65.48444166,27.045971,33.64956514,81.25364986,110.9461432,56.0026778,20.46873064,167.1429827,130.9025038,174.0676843,157.687143,28.71952363,125.0291594,62.52017985,13.18464658,11.70935836,103.5109763,104.4736316
30:11.7,1,57.87462373,63.45510606,26.43362952,33.00721942,82.28265649,110.2081398,55.45196672,27.26848127,166.8647666,138.4817205,176.5196644,159.2793193,29.47704859,123.2692694,64.55370869,13.50941727,12.03260227,102.9687557,97.39175159
30:11.8,1,55.31550203,61.84623449,26.04532498,31.46319432,74.21498036,107.0545143,55.06464805,24.49164682,166.1062232,134.7132876,173.4993886,152.2283952,29.66245065,123.9872169,63.78228335,13.4409189,11.95644718,102.4997156,100.3037854
30:11.8,1,53.57161461,55.89084235,25.39242383,28.78294466,73.27964997,105.5002897,54.34345456,32.42047364,164.8466769,142.4147161,170.4342568,150.1993255,29.13997446,126.8840554,60.78097811,13.01654419,11.56826794,100.7683255,93.48962191
30:11.8,1,52.5406033,54.86063732,24.57881916,28.31670273,70.95435919,100.6061835,54.15237597,33.01954965,163.7845089,144.8625772,167.3649788,155.7387012,29.79466939,130.9054017,57.36651314,13.20290542,11.78681404,100.815899,92.04501247
30:11.8,1,52.58724611,54.70524272,24.22922563,27.44415738,70.54048255,100.5044842,53.85797715,34.1962244,162.9396485,147.7387627,166.5124003,150.3364127,29.24005302,135.5474667,52.65629942,12.73023425,11.35251682,99.23894802,92.21903862
30:11.9,1,53.03292901,52.49249405,23.75729061,26.37675942,73.77000748,99.21066122,53.13535748,36.43639777,162.2970135,150.2435122,166.0293635,157.3071941,29.09829199,130.4549053,57.09249995,12.6889846,11.23279889,98.59258685,90.55896764
30:11.9,1,50.62152604,50.87252448,23.35845563,25.63646936,77.05729806,102.5698537,52.32500895,36.6947918,162.2352244,155.0711217,161.4006983,179.1250394,29.6582525,133.3981564,53.9350361,13.17636157,11.43606875,98.92999626,89.3670284
30:11.9,1,50.72253711,49.27985713,22.89318888,25.25442106,74.30712092,98.99652996,51.9770819,33.12170875,161.9497177,159.094498,159.4154063,165.2062482,29.70215285,137.1044586,50.46319604,13.11457145,11.38700062,98.89957917,92.38813933
30:11.9,1,51.33829707,50.29221121,22.77500454,29.00974386,70.82358876,92.77091435,52.05609102,33.36608781,162.1070459,155.3557331,161.6246328,171.2896635,29.48086676,141.3166914,46.28567441,12.87975616,11.13737591,98.31770013,92.76993732
30:12.0,1,51.86740631,50.52192992,22.45303799,26.4739553,73.60533693,94.48539584,51.78652068,31.97592037,161.6670416,145.0490908,162.214235,164.9382084,29.76959709,141.5477007,45.83734801,12.94491932,11.11082371,98.71717745,93.70837414
30:12.0,1,52.01155722,50.47671628,22.83337192,26.14441743,78.50851273,96.5438809,51.01103081,31.52687041,161.2617743,144.2709202,162.4589122,162.8737932,29.40392717,142.4930044,44.11457227,13.09513616,10.90262441,97.76195696,95.11462676
30:12.0,1,52.17774619,51.92609898,22.80649038,27.71019836,75.3635456,96.56713589,51.17825374,31.7290583,160.8660259,144.3060717,160.4805953,163.6741867,28.63885052,145.1011037,41.5493556,12.67418631,10.56169579,96.28538428,96.51335183
30:12.0,1,50.93409342,51.08273409,22.4317017,26.50090032,73.36544325,98.00265924,50.75526437,33.46318856,160.2444264,145.5377123,159.8790828,160.8609435,28.57558204,144.5144029,42.07486345,12.6771777,10.55857999,95.74371333,94.95909612
30:12.0,1,51.31178797,50.12300427,22.55390006,26.07135164,79.58265386,97.4820618,50.61671171,34.4363922,159.9109532,147.5809365,159.6394042,163.603706,28.20100952,146.23057,40.47203006,12.53675227,10.44290838,94.55879192,94.91892752
30:12.1,1,51.80289377,56.97759651,23.6158903,26.72215702,78.33763824,102.6973048,49.26093847,33.2687991,159.2174343,149.0787786,158.9205903,160.586349,28.72568534,148.911659,37.10532551,13.79396903,10.71042794,93.19365574,96.78149918
30:12.1,1,50.8925423,55.99791647,23.4105574,26.12437342,79.21632468,103.3861875,49.15360395,32.19921313,159.7479593,148.090869,161.3556043,166.4240675,28.61729276,149.281476,36.67330282,13.7574341,10.63828181,92.65342648,98.34618555
30:12.1,1,56.98154713,55.79958861,23.33076202,27.79478085,99.55450956,106.2049101,49.57940341,32.3667208,160.0907815,143.9343944,162.1078966,165.0498423,27.98557095,150.4199839,35.56673509,13.30410656,10.34647171,91.73051471,99.49544891
30:12.1,1,56.32571312,57.77932547,23.40308241,27.82855573,94.84573427,106.0298121,49.6213071,32.39831854,160.1286555,142.9874507,161.4643488,162.6185798,27.81962585,150.5154465,35.42172055,13.32379659,10.31958881,91.34726212,99.93855936
30:12.2,1,55.80367349,58.93653498,23.92725516,27.62935563,90.83208601,105.9150512,49.3676908,30.12076399,159.988318,141.877578,161.3798342,163.9414306,28.29565729,151.6137474,34.25655393,13.79541867,10.45117913,91.16183225,102.2147932
30:12.2,1,54.29752688,62.74483095,24.38567629,28.06812667,84.82216746,108.2606175,48.81126888,30.35881248,159.2157635,142.8930789,163.6779653,161.347942,28.66040288,152.8145789,33.16542651,14.22497504,10.58059257,89.49828644,102.9741646
30:12.2,1,58.15214683,63.97248603,24.82251281,30.91075853,88.42919413,103.7084743,48.5289951,28.41961306,158.6330315,148.8711342,163.829196,167.467129,29.47205428,154.7356153,31.67187605,14.70407324,10.81682819,88.26557604,105.4363146
30:12.2,1,60.0255323,62.55795523,25.3709425,31.5790251,92.00466561,97.966798,48.08470122,16.5600626,158.2625665,148.7325369,163.3242244,175.2977227,30.55541219,152.9188404,33.2664423,15.54223078,11.12735448,86.89297852,118.4463774
30:12.3,1,62.02008881,60.70579821,25.88739363,31.98244914,94.49305593,91.93533056,48.31544372,17.0658089,158.1431745,142.8030183,162.8146909,176.9885843,30.80511093,150.9409911,34.93431679,15.53200795,11.11694706,87.25650844,118.1178185
30:12.3,1,61.02458301,54.08101709,26.2858757,30.4045494,87.77938162,91.26420931,48.51404539,11.27837839,158.9566801,144.5134627,164.0376155,177.917811,30.36996843,149.9361639,35.58975283,15.58378953,11.05249924,87.59888958,124.1108607
30:12.3,1,63.55634515,45.41398208,27.19818521,31.49011869,78.34287905,72.8121755,48.83797703,6.464859432,159.6664026,139.3359429,165.621292,173.1406472,30.69332046,145.977835,38.84703233,15.983086,11.20427569,88.94406309,128.6041872
30:12.3,1,66.88698885,51.71526201,27.79677287,32.34395611,77.32154891,76.9564249,49.67712168,3.456141814,159.4735819,148.1277331,167.6300844,172.8730074,31.4227129,144.9183604,40.08647815,16.36246491,11.52837294,90.39362448,137.7348005
30:12.3,1,68.99104901,77.57513405,28.23910232,31.01392976,73.78999573,109.2852941,49.3339215,2.429200458,159.1904544,147.4160715,167.8231841,177.4779755,33.09417479,143.7639095,41.55314208,17.3814466,12.24526655,91.9794823,134.4665881
30:12.4,1,69.11731302,72.62538221,28.712169,33.65255545,77.20572212,101.9552876,48.15283633,0.146006295,158.2564902,149.4572916,169.3887442,171.9679581,33.5772722,143.2517032,42.11300984,17.43445997,12.34579356,91.29918719,131.3429298
