timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
54:04.8,2,166.4415738,172.8639373,142.1298413,142.5163022,108.4379292,113.8673425,0.392401601,4.099351376,121.1281885,107.0994317,166.7018452,155.9589953,1.721329007,118.7759546,65.07069321,23.03635067,17.29372991,58.72823519,121.1320667
54:04.9,2,166.9180156,172.519073,142.693723,142.7018218,108.3726619,113.4229758,0.848951582,3.416035119,123.3664298,107.684469,168.4314342,154.9602909,2.192372509,118.3940436,65.58339055,23.52542334,17.74618604,61.16368607,119.1238665
54:04.9,2,166.4928025,172.1941447,142.8886838,143.2587923,108.2180376,113.0988431,1.06614099,3.04151558,122.5785265,105.6720048,166.4934902,153.4929409,1.677333636,118.2385275,65.96719244,24.03387373,18.08470643,61.06158768,118.840349
54:04.9,2,164.4894384,171.9402922,142.9412097,144.2157846,106.9697815,112.938556,2.574666663,2.060668893,126.3372465,107.0724629,165.4456605,156.5988154,2.336596702,117.4529659,67.1411498,24.96205547,18.98727793,64.47269313,115.5685267
54:04.9,2,162.0241906,170.8177734,141.366898,144.2529706,107.4769868,112.5773471,6.804263567,0.877463402,133.6748343,106.9406515,161.912233,160.0519075,2.338277999,117.803559,67.47939825,26.04415668,19.75921471,68.41453618,113.9842335
54:05.0,2,162.2536718,170.0911864,141.0644714,144.0209778,107.4417563,112.1627545,7.461768459,0.258090834,134.5851362,105.3969062,159.3990753,162.4995889,1.998007964,118.0477005,67.37582556,26.13962816,19.77439555,68.47569084,113.8206424
54:05.0,2,162.1212143,169.0071641,140.5000303,143.3539217,107.3284692,111.7295448,8.630037838,0.168232978,133.9433655,104.1252516,160.4005629,163.9299795,2.046111056,118.1771379,67.39161047,26.28980022,19.87432881,69.44766487,113.4453916
54:05.0,2,163.9112214,167.6653176,142.2633539,142.6094025,107.572007,111.3350232,8.349127356,0.183851346,131.9782342,103.06069,162.5147154,165.8396804,2.30397528,117.6141297,67.78917764,26.48584656,20.04943775,69.84017796,112.9217907
54:05.0,2,163.3051388,167.4142755,141.8397835,142.6667771,107.0831505,111.0225103,8.340748435,0.277480085,128.9926625,102.0649085,163.9302704,164.3353674,2.201606821,117.5758798,67.88895209,26.47705251,20.05975178,69.72467747,112.873759
54:05.1,2,161.4175463,167.5379352,140.5182324,143.1034704,106.913726,110.8982533,9.933409814,1.69822213,128.4621494,103.0660579,172.0662419,167.0626274,2.164932064,118.638173,67.09808612,26.58795177,20.09841979,71.23314052,111.2657881
54:05.1,2,168.8426067,168.0458532,144.9309672,144.0847101,109.1831583,110.6041022,9.533151694,1.298990205,126.9240744,101.8583096,161.0760239,160.7945646,1.984797335,118.8062579,67.27467681,26.42585565,20.10680159,70.69599491,111.4572319
54:05.1,2,168.6549731,168.2471687,145.0276538,144.4407498,109.0015873,110.7208845,9.491575998,1.382446621,125.4705968,101.4203319,159.7616872,161.3186577,2.028319533,118.4398652,67.72424626,26.33542522,20.1489117,70.87764918,111.0673687
54:05.1,2,172.0368946,168.6037099,147.0527921,144.6656681,110.0739315,110.8270152,9.782923242,1.767964212,124.2157711,100.6811494,159.7224138,162.4893793,2.026461495,118.3506916,67.95589018,26.39032951,20.23746291,71.14540849,110.5629687
54:05.2,2,172.7405109,167.2623629,147.9969337,144.0252336,110.2754242,110.0300558,9.994363161,3.833137067,123.8715693,102.1107426,164.6762612,161.635105,2.188052012,117.8248149,68.43733179,27.23164028,20.75002272,71.51356579,108.3855137
54:05.2,2,174.2620541,166.5493827,148.8710662,143.9203935,111.2087106,109.3381511,9.721798082,5.416790289,124.5285641,103.6240263,165.5133397,163.108196,2.559285647,117.5661247,68.87439817,27.50628032,21.07077655,71.94385839,105.9206265
54:05.2,2,176.5858583,166.3676752,153.6177636,143.8454281,115.7731884,109.5526222,9.778648228,7.520626793,123.9558978,105.9888639,163.3969818,160.2759449,2.589347864,116.4860494,69.81581898,27.40200841,21.10540518,72.22331973,103.7328333
54:05.2,2,177.3189655,167.0501135,153.7330738,143.4731451,115.3782196,110.4102641,10.47388359,9.634668667,123.0807686,107.3768138,161.9022404,159.8226269,1.510634023,116.0823505,69.3302714,26.97820257,20.50543042,72.15505047,103.2715426
54:05.3,2,177.4418349,168.7642857,153.5227816,144.1860443,115.7031437,112.0065032,11.93973157,11.65936494,124.3756556,108.5116696,165.8071026,163.6619006,1.256085818,116.1265081,69.6321785,27.89433346,21.10889291,73.46402009,101.0576599
54:05.3,2,177.2110386,168.7653077,152.6549744,143.8005736,116.9218523,112.4123652,12.74416101,11.61229886,124.8151297,107.7598337,163.9649845,164.3900499,1.178992462,116.7549147,69.31576478,27.63586766,20.96117597,73.79415815,101.2670245
54:05.3,2,177.565807,169.3983137,152.1979146,144.1811895,116.5638244,113.0032635,14.44182355,12.81280936,126.9760628,107.8587066,160.9877025,164.425642,1.145284861,117.0403433,69.4054012,27.95715249,21.24466185,75.49917781,99.6840919
54:05.3,2,177.9797011,169.8988836,152.1864826,144.3451587,115.6325782,113.4175632,15.70050144,15.13112656,127.8320124,109.1213229,158.8870488,166.1709969,0.671086126,117.4145657,68.85710755,27.60140253,20.89646303,76.31219045,97.98551121
54:05.3,2,178.2562832,170.6676885,151.8157587,144.6091222,116.0376101,113.9951309,16.10817459,17.18314937,126.9268953,110.6347122,157.0074434,166.3488503,0.546545136,117.3120041,68.89652404,27.43608424,20.77495338,76.53738659,96.17911045
54:05.4,2,178.6881931,171.2905286,150.2625664,144.7703636,114.5880601,114.1130974,16.46275529,18.53628205,123.4039821,111.3025549,153.5504317,165.788726,0.362206911,117.1726291,68.91079551,27.37017152,20.66999766,76.55544044,95.28760819
54:05.4,2,175.8315463,171.7931707,148.6489514,144.9917054,112.6645644,114.2176409,16.79634349,19.76962771,121.7480073,111.8596306,153.7915203,165.4574948,0.207695453,117.0175564,69.1076106,27.24229211,20.61438703,76.71362877,94.18792001
54:05.4,2,176.1603008,172.5299534,149.0241211,145.2816251,109.4002721,114.3931649,18.01630325,21.78611849,122.5353967,114.1980637,154.8296273,163.7968744,0.793536378,117.6416843,67.92219094,26.4435162,19.85669645,77.39774611,93.26856345
54:05.4,2,174.0075861,172.6640939,147.905413,144.7024754,107.9055971,114.1840492,19.1537483,24.11331765,122.3593222,116.1695944,156.5341165,163.6651104,0.882875576,117.5917916,67.12132379,25.11869472,18.83848381,78.45267887,91.87463642
54:05.5,2,164.202929,172.6817022,142.0829874,144.2869108,101.9726392,113.8839813,21.20212344,27.04860619,123.0953941,117.9412818,157.0253849,167.3224653,0.926325751,119.6434462,64.98154878,24.04187823,18.02384692,80.30507836,89.22344389
54:05.5,2,146.4009569,173.5623556,124.6961417,143.6682169,101.7128245,113.9585862,21.86186488,29.62379426,120.6092826,119.4141259,158.8524304,166.5360316,3.083034849,124.7735884,57.94302264,20.74451634,14.9834178,78.17729079,91.34416883
54:05.5,2,128.7772232,173.6010962,106.4682549,143.617305,103.7820979,113.6687124,23.44098615,30.07262419,119.5290094,118.9836956,162.9453975,169.6813616,2.92008533,128.5097121,55.13925417,21.63099645,15.42178902,79.42946986,90.28992579
54:05.5,2,135.2068802,173.0541878,116.5007176,142.9209496,104.3283715,113.4079265,25.16230051,29.12354151,118.5745845,116.5973093,166.2164438,171.2092012,2.135147941,129.1743086,54.58387107,21.91301757,15.67076923,82.88772935,89.39285003
54:05.6,2,109.596513,172.814915,86.72837506,142.788674,105.9249703,112.1258921,25.69862501,28.53518103,119.5285118,115.2870511,160.6252795,171.0210226,4.733401248,133.7813259,49.79861427,21.62427814,14.77882301,79.60260288,93.98090093
54:05.6,2,116.0690624,172.6120918,101.3661161,143.424168,98.02493435,112.0313682,32.73606765,28.75975961,127.1778961,115.8478797,161.9031849,170.8588916,3.845048449,131.5553011,52.62541356,22.27537632,15.67206061,88.91087698,90.88471642
54:05.6,2,133.6928818,172.1268084,122.8729444,143.0246738,96.92389617,111.7456566,35.05535323,28.76002748,129.0921479,114.9027791,159.9497698,170.0061422,3.717245238,131.2488708,52.79159285,22.04195521,15.53468747,91.18066421,91.07419793
54:05.6,2,161.6978772,172.0917984,139.6993196,143.063414,106.5789424,111.6074887,36.44946822,29.87854728,129.7526029,115.448386,158.1579031,169.55461,3.679240376,128.1127688,55.623112,21.6542788,15.55073892,93.12695786,89.70808227
54:05.7,2,163.8493036,172.2664401,142.0452583,142.9158911,104.0969035,111.7154882,38.82408405,32.13093475,131.2261417,117.3057693,157.4662021,169.0395447,3.933235898,125.3824989,58.0544225,21.35454818,15.51085751,95.36772303,87.8885049
54:05.7,2,165.8493738,172.5818193,143.285932,142.8587923,105.5436845,112.2409925,39.71866962,32.23887833,132.2575639,116.6261596,158.7016005,170.0784551,4.042950265,123.2835932,59.93363223,21.20711429,15.54944676,96.54841153,87.71415431
54:05.7,2,168.4832442,172.5161937,144.225286,142.2766233,107.7172782,112.4804595,41.0599978,33.23073909,131.961714,116.1859722,161.8323981,171.0103496,4.941721246,123.4936588,59.4433426,20.4398537,14.90938108,96.1453803,88.74687697
54:05.7,2,170.042283,172.4190281,145.3124178,141.6402928,109.2663212,112.589244,42.60192894,35.0384754,132.988919,115.7718405,162.3226432,172.7298186,6.145433904,122.9895683,58.97965992,19.41307491,13.91147586,95.2582687,90.33595659
54:05.7,2,170.7815443,171.9887168,145.8506584,140.9528117,108.612003,112.5503279,44.87080706,36.31795966,135.2828205,115.8901528,163.9124019,171.3496822,5.933443042,122.8084977,58.69311446,18.75713569,13.45461293,97.74910042,89.30213481
54:05.8,2,170.4912077,171.7348691,145.4844071,140.3664143,108.8834873,112.630227,46.18611861,36.47248455,135.9507113,114.3815679,164.2425303,172.2350342,5.690656013,122.0978914,59.22311253,18.50364587,13.32933237,99.27348724,89.11914289
54:05.8,2,171.3363491,171.7277063,145.5296564,140.3052239,110.7697828,112.7207633,47.70136435,38.22854753,135.7109467,114.9859262,164.8336109,174.7159337,6.466299261,122.1058057,59.02501121,17.66038785,12.72144911,99.21018055,89.13181932
54:05.8,2,171.6391658,171.5184042,146.0753709,140.1501401,111.2154299,112.8144635,48.31498422,39.03637845,135.6935092,115.1887645,166.837186,175.0513444,6.43438691,120.8362604,59.93949795,17.70801694,12.73618018,100.1743333,88.32851417
54:05.8,2,170.9748288,171.4910111,145.8602163,140.2824825,110.4625388,112.4908281,49.54191987,42.16570842,136.2079597,117.9146734,168.4864102,176.6535159,5.752592845,120.7707944,60.20481607,17.99368635,13.02905462,102.4643871,83.93621387
54:05.9,2,171.3738966,171.6616008,145.5517162,140.2588622,110.9521761,112.6257398,50.30604614,45.61360598,136.5275175,120.5159866,168.6036339,177.3693077,5.768360872,120.837088,60.09487946,17.46487049,12.71006405,102.8862317,80.87424103
54:05.9,2,171.5527096,171.904377,145.866199,140.6425272,111.1152063,112.7130929,50.77176295,46.56601839,137.0518517,121.0749059,169.2489735,177.8549299,5.019228996,119.9578228,60.98646037,17.40617587,12.87651937,105.3805587,77.88090269
54:05.9,2,171.1312326,172.3501804,145.6693775,141.1830486,110.9490413,112.8886024,51.22013769,49.05470378,136.778468,123.266682,168.578462,177.0311266,4.741902766,119.3770123,61.93467674,17.93832728,13.38384199,106.8399583,74.01378659
54:05.9,2,171.6140802,172.4431973,145.3747711,141.0637841,111.6841259,113.2427469,51.46323523,49.33165909,135.6011508,122.5118301,166.2428031,177.0000054,4.616349012,119.5279439,62.04121606,17.91812428,13.47291954,107.5489907,73.01342549
54:06.0,2,171.512733,172.2455443,144.9116953,141.0430792,111.6224184,113.4450688,53.02058555,49.12246739,135.7706964,122.1448579,163.3244924,177.0506423,2.61695747,118.7802051,63.61045775,18.83770782,14.59731115,113.6184137,67.88904159
54:06.0,2,171.3665987,172.7632316,144.9417053,142.1580046,111.5250666,113.8943021,53.32070462,48.42173155,135.706513,122.6913073,163.4910519,176.0256784,0.202054076,117.0170937,66.31180396,19.77134338,15.93938254,119.492974,62.07710147
54:06.0,2,170.4795861,173.3076069,144.3067269,143.0244274,111.1198086,114.6177697,57.01337178,49.72543054,138.5206081,124.6182697,163.2539833,175.0424234,0.014231888,116.2447919,68.17652413,21.47986106,17.39838449,123.464233,59.40239219
54:06.0,2,170.3006555,173.3081902,143.7887078,143.0152746,110.9475983,114.9128397,58.07998569,50.08924571,138.8851317,125.393068,163.8660994,174.9188865,1.510178618,116.3954142,68.77358259,22.44950954,18.3482912,126.2320346,56.58970856
54:06.1,2,169.7821435,172.3481188,143.2908057,141.7384773,111.2220861,115.4463857,60.37083682,51.33001086,140.3596438,126.4874778,164.8274629,173.256359,3.245794323,116.2520877,69.07105283,23.51735436,19.2832889,130.8766916,52.84099389
54:06.1,2,168.1987903,171.6831637,142.3906122,141.5553481,110.8063222,115.754213,61.87669009,52.59986002,140.8311145,127.5568082,165.7241025,173.4950794,4.379033386,115.0381511,70.68036597,24.40641512,20.19062037,133.4638072,50.09450581
54:06.1,2,168.2178189,171.2460085,141.9774791,141.7203182,110.8906372,115.3334493,63.19210372,53.35701829,141.3243279,129.2891114,166.01039,173.0894357,6.82862188,114.8809163,71.55946367,25.28047528,21.22501991,137.1706533,46.22405213
54:06.1,2,168.5988769,171.0297284,141.8154959,141.8651138,111.4515168,115.701384,64.72516001,53.58019763,141.8299768,129.163987,168.6747794,174.7069103,7.214748567,115.2444974,71.8550785,26.2041428,21.9536679,138.2637227,45.78166377
54:06.2,2,168.3922579,170.5879984,141.0529383,141.5717944,112.1884614,116.0417364,67.35088638,54.55848734,142.7881112,130.0514473,170.7432185,174.1898941,7.329963489,115.0318856,72.61295381,27.30589582,22.80997722,140.2820639,44.86549572
54:06.2,2,167.3010343,170.6162441,140.2485236,141.5746208,111.700874,116.1179158,68.97453885,55.85604802,142.7987366,131.812747,169.6534312,173.3420159,8.463276086,114.7026915,73.27327484,28.14921656,23.51196898,141.9384728,43.20405177
54:06.2,2,167.3211093,169.8807723,140.398018,141.0155619,111.7012403,116.006511,69.04409668,58.16741266,142.0659893,133.7293843,167.3200722,171.7633615,8.380801842,114.453393,73.41797614,28.48303772,23.72965471,142.0197605,40.98555443
54:06.2,2,167.5426073,169.3698575,140.3833188,140.4536459,111.564629,115.7729081,69.1634815,59.33587888,141.0280905,134.3948293,165.0758271,171.2081753,8.222447225,114.4405497,73.40392775,28.6739215,23.85056017,142.1656899,39.81743523
54:06.2,2,167.6827848,169.2193673,141.1478431,140.3943844,112.3086774,115.9331259,69.98865201,60.80235544,140.6075743,135.1737618,164.7516053,169.2505016,6.787849124,113.7727615,73.2605032,27.92171215,23.21906439,143.3174997,38.83553222
54:06.3,2,167.8648455,168.6405253,141.1332857,140.1046649,112.3823648,115.8921843,73.21456405,62.33737035,143.1894821,136.2679799,162.426129,168.9841931,6.371825424,114.1404175,73.29466224,28.76694201,23.86077268,146.5856519,36.85646205
54:06.3,2,165.9419596,168.3434205,139.9244767,140.0071155,111.5086389,115.9667284,75.2540687,62.92130798,144.5191148,136.8900312,163.2650539,168.8325598,6.952072445,114.814341,73.01217897,29.15510386,24.22945748,149.2487262,35.2575146
54:06.3,2,165.0483403,168.0554624,138.6621951,139.8589053,111.5889835,116.0519207,76.93820514,64.55491651,146.3055445,138.3450263,161.5470367,167.2984566,7.97487714,115.3926165,72.95811158,29.49531261,24.63406534,151.6422495,32.39031106
54:06.3,2,164.1261099,167.6986824,137.9014294,139.7220386,111.5662234,115.8152239,76.76224903,65.88231177,146.4955422,139.4843657,163.0941287,166.4945011,8.850971018,115.5611861,72.82785782,29.30157386,24.58204255,152.177313,30.31358035
54:06.4,2,163.24012,166.9583517,137.5752038,139.742024,111.6299124,115.7624354,77.28454791,67.82766798,147.132839,142.4023248,163.0628076,164.4229998,9.880344034,114.5145675,73.99467366,29.06588907,24.75112987,153.93774,27.0098988
54:06.4,2,163.3582414,167.4418701,137.6537853,140.0185623,111.7702351,116.0395795,78.01293554,68.33445024,146.8187332,142.3522366,158.1171636,167.1338985,9.902404301,114.332297,74.12735546,29.03367267,24.7415973,154.6964437,26.52238908
54:06.4,2,162.6253217,167.3405391,137.9280949,140.0656956,111.1847302,116.1380114,78.77988653,70.01341188,147.815882,143.4653819,159.8085266,168.3904936,9.434891058,113.7240591,74.26772673,28.4404854,24.29667024,155.700195,25.07449377
54:06.4,2,162.8732146,167.84153,138.0490527,140.4417071,110.9651806,116.6039979,83.36967661,70.73421291,151.8041215,143.9039108,159.3371678,168.0115056,9.35062534,113.8232285,74.45733107,28.7823911,24.5865175,160.1025673,24.25233687
54:06.5,2,163.2907148,168.8290747,138.6077386,141.1329032,110.9435945,117.377858,83.03880267,72.10589352,149.458092,145.0245632,157.8329534,167.091954,9.505564618,113.6320654,74.68604169,29.04065564,24.80786407,159.8148011,22.8000009
54:06.5,2,163.4174778,169.4511426,138.8284955,141.3449553,111.4142426,117.9201646,85.75628596,73.34950091,153.6380682,146.4412406,159.4293451,166.3503869,9.475093144,113.3846234,74.59395216,28.83464948,24.57441242,162.3753226,22.05288693
54:06.5,2,163.7642757,170.1887414,139.6562217,141.567951,112.0947232,118.6562522,86.23625131,74.51217149,155.8020667,147.5963378,159.6969308,166.1544486,8.991708252,112.5314914,74.63458514,28.07250819,23.95717802,163.2358328,21.32217049
54:06.5,2,163.28556,170.8376273,139.3766766,141.5457069,111.8842164,119.0808356,91.698446,76.30967276,165.0106428,149.165396,151.9000254,165.5300088,7.952162452,112.128602,74.57016419,27.65464062,23.41872338,167.3625106,21.32749645
54:06.6,2,163.2003797,171.0043011,138.3159209,140.315981,112.6598575,119.5015372,91.83975325,79.15838721,162.1075405,151.0112986,164.9361703,165.6864317,7.042630792,112.7892437,73.27031582,27.25859716,22.56401647,164.8800794,21.74172717
54:06.6,2,163.3458191,170.9918503,137.2964203,137.5051595,113.4620478,119.9652557,97.11599222,83.93146114,167.4183763,152.3206714,169.1074997,166.9644666,6.523505903,113.8711391,70.09264297,25.06327796,20.02019349,166.9354874,22.28526163
54:06.6,2,162.9156532,171.05388,136.5307611,137.2329223,113.7673542,120.1270253,99.82595435,84.31487184,169.5839044,151.7724526,171.7025643,167.5088257,7.783705952,114.0001517,69.96144789,24.50985739,19.79740211,170.9982303,20.55125263
54:06.6,2,161.914848,170.929517,134.8384931,136.9216311,114.2981266,120.353261,100.319793,86.38316615,170.3849906,153.985692,165.4630071,166.309291,10.0861612,114.578553,69.85046638,24.46151728,19.97843842,172.8257539,16.68185364
54:06.7,2,160.6477587,170.8508466,134.555544,136.9637312,113.9837478,120.2962965,99.36798062,85.83970394,170.2559859,153.4472279,163.802648,166.1576882,11.88066206,114.1479834,69.8243324,23.66603869,19.62779155,174.548485,15.00747588
