timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
53:51.8,1,155.7671708,166.168942,135.9325732,123.4267745,107.3786282,127.9157701,105.5910621,103.9536082,179.6930434,170.0438529,173.2710001,168.4973215,6.286600885,111.3494721,65.08118727,13.67663729,12.32737687,159.1988573,15.59434817
53:51.8,1,154.7982852,165.8186108,133.9203258,122.403419,106.6650011,127.8457116,106.7798564,105.021025,179.4595995,170.7223782,171.1375482,169.7795769,6.285874509,112.9069262,64.22866695,14.07471401,12.55039899,159.6802596,15.69650217
53:51.8,1,158.4531459,166.5844406,133.795002,122.3532694,108.9978506,128.1125511,110.0146899,107.0437489,178.4330399,172.660237,170.4313052,171.0266392,7.924835875,113.9469005,63.72993916,14.40524932,12.66663105,159.2393333,15.4665653
53:51.9,1,158.2317228,167.0162807,132.9669985,121.6761034,109.4248416,128.2872432,110.3914134,108.5783691,179.3057762,173.3036481,146.4139828,172.116718,7.455688358,114.3633304,62.8016548,13.47098201,11.762446,159.9654142,15.38652669
53:51.9,1,157.9066906,167.3934651,130.9486579,121.2285196,109.6662415,127.703269,111.3643652,109.8304556,179.5702955,173.3419499,144.6149621,170.6154398,4.937716976,116.4586873,61.0819873,12.81183843,11.05164132,161.7243435,14.28242143
53:51.9,1,157.8334338,167.9746453,129.1794323,120.8352462,110.7825725,127.6968484,111.0891506,110.4962426,176.9765269,172.8243927,146.0437119,170.0638167,2.718930491,118.5474619,58.95524434,11.20279073,9.555017719,166.0258648,10.88393342
53:51.9,1,158.8038943,167.1492472,130.6546962,120.4732113,110.6063032,126.6390828,111.1053264,111.102162,177.466607,172.8712154,164.7042944,171.5385537,1.513738089,117.677845,59.06566828,10.99331166,9.198521035,169.4823994,7.257949436
53:52.0,1,157.5154905,165.5293826,129.0848586,119.8228554,111.1330359,124.8585602,110.6936912,111.482875,175.7298547,172.5567225,168.1305621,171.1543161,0.87278162,119.0212317,57.75339979,10.49531773,8.735990524,171.1628809,6.400934409
53:52.0,1,157.6777935,163.7587449,127.7483344,119.2869544,111.859195,121.5236353,112.0367349,112.0473585,175.8222962,172.4179674,169.8488374,172.0399452,1.446991421,120.3918749,56.71996325,9.651034421,8.141380503,168.7850144,8.337447305
53:52.0,1,156.5664674,162.3018525,126.7484948,118.7844944,112.0212887,120.6609796,112.3418907,112.4987516,175.9929365,172.5607872,165.3824452,173.0859948,2.420230475,119.9095272,57.21891991,9.546071012,8.072944639,168.8476335,8.437674535
53:52.0,1,156.3366872,157.0164388,124.4658568,115.4462109,113.0534756,117.5126484,114.9675787,113.8256735,177.1025596,172.0965491,159.7277487,173.9140514,2.898371368,121.6337476,56.31262758,11.52562976,9.494795888,168.5237389,8.28073105
53:52.1,1,156.8066553,154.3033613,123.7213444,114.7117473,114.7612926,115.249671,115.7811827,114.3998116,177.2828466,172.3424106,160.2300789,175.0553062,3.30539136,121.4470457,56.811538,12.3232407,10.11713706,167.7492614,9.127951164
53:52.1,1,158.2049891,152.1207543,121.814208,113.3452417,117.7816954,112.7579038,118.5924648,115.9247379,177.8111945,172.543465,163.568479,175.8370636,4.514093835,122.5203192,56.51417357,13.31787265,10.87567188,165.4368623,10.92990366
53:52.1,1,158.2251632,149.7139607,121.430579,111.0059442,118.8150517,111.7147632,119.2306627,117.2104948,178.2369732,173.1381386,164.689433,175.8237198,5.053119851,121.733943,56.62326215,13.79928032,11.13740127,164.1378224,12.19921483
53:52.1,1,158.1798416,149.0623542,121.858057,110.5663557,119.6354201,111.4295917,119.9808125,118.0286041,179.967216,173.7477597,153.6674157,175.5567632,5.256472878,121.0757505,56.42560353,13.44120817,10.81812053,162.1502203,13.39892537
53:52.1,1,157.8100164,150.5233855,121.0364562,110.6309314,121.4918175,113.1694997,120.2566455,119.0676852,178.942423,174.3124381,172.3196406,176.3709361,3.916638114,120.9370807,56.17718543,13.41753017,10.59289516,164.8898041,11.0355017
53:52.2,1,157.2528325,151.7733625,120.9763711,110.632068,120.6293263,113.9533606,119.7908953,120.0044253,178.2952577,174.4801192,176.3760704,176.7899972,2.418924765,121.1230994,55.12125657,11.62164168,9.119922484,167.8301739,8.62771212
53:52.2,1,158.5591457,153.193343,121.751891,110.5363898,119.2761055,114.6510611,119.8595446,121.1521555,179.5650606,174.0506501,167.4189791,177.7031782,1.726890565,120.7161334,54.73278933,10.03742424,7.891946969,169.0461059,7.695427747
53:52.2,1,159.0389955,155.4088491,121.4914656,110.7288086,119.2285712,115.7585839,118.9513505,121.5652804,179.9690941,174.5434969,175.6852681,177.9154396,0.870738226,120.4857378,54.78094251,9.671163229,7.562183462,171.8133177,6.067292657
53:52.2,1,160.1964982,157.7839803,120.9099383,111.5665268,118.7493582,116.3817012,118.5472982,120.4712089,178.5674445,173.4769682,170.9978426,178.252291,1.983568994,120.4988956,55.5410826,10.01113279,8.063009758,167.8781539,10.08573499
53:52.3,1,161.2062708,159.2192108,119.9144967,111.602916,119.9769174,117.8618411,120.8610578,120.8276372,178.7447284,173.9904471,163.7915283,178.5841369,3.81581341,121.1258103,55.77665162,11.3148996,9.226749142,161.5784752,15.29056611
53:52.3,1,163.1208532,163.520291,119.1235579,112.4107249,122.1031696,122.6157646,120.9819487,120.4207612,179.8198774,174.4801524,172.211875,178.529928,3.786594272,118.4883588,59.22834573,11.31929588,9.530928404,160.2702796,16.88523749
53:52.3,1,157.2005622,162.226472,116.0234339,111.7000007,118.6402619,122.1716641,120.8324981,120.5737662,179.1001174,174.8734484,172.8856124,178.5292005,3.561852723,122.1380332,55.67431086,9.769106242,8.31632824,158.121773,19.43183921
53:52.3,1,153.025815,159.6576154,114.5239254,110.3169248,117.8386909,120.6544818,119.7486731,120.540924,178.4584995,175.6690497,171.2426064,178.5002582,3.250973442,124.8935289,52.52223241,9.174156619,7.72340585,158.8112269,19.39678536
53:52.4,1,151.9015315,158.718088,113.0784112,107.8478897,118.4224534,120.4870227,120.5745036,122.848907,178.2521581,176.205618,172.074512,177.9708444,3.428255802,123.3451736,52.60953538,8.623869607,7.190577974,157.1615141,21.06759833
53:52.4,1,152.5164607,159.9885506,112.4018707,108.007815,118.8610168,121.5465318,121.3499118,122.4087857,176.6225436,175.5460203,176.9826693,176.2758921,4.192608609,123.0332821,53.47428543,8.838278009,7.474150919,154.8736646,22.69277685
53:52.4,1,153.7868205,161.2208932,113.7772538,108.144525,118.6981457,122.4299746,121.7061514,122.6301988,176.812219,175.1813333,175.1646716,175.2120714,5.23190654,121.9634573,54.22529682,9.488008193,7.978960479,153.8363326,23.27646885
53:52.4,1,143.9590755,161.8383416,110.6815843,108.6410129,113.4836572,122.8444487,121.1900205,122.0217279,176.6423845,174.4966361,176.237508,176.3261143,5.062364195,120.9611511,54.92229681,10.55782739,8.713536912,156.0245926,20.6905627
53:52.5,1,139.7039801,161.4702979,110.2485528,108.6995111,110.3147892,122.9884195,120.9812694,121.6221339,177.414232,174.4820677,175.2375756,176.0255233,5.071167433,120.7081654,55.19270023,11.95880365,9.632287855,158.6127345,17.9289956
53:52.5,1,144.0058618,162.4726727,112.7221234,107.6611441,112.0775216,124.0478431,120.429768,123.1580695,176.9719575,174.580466,172.4167675,176.4382035,3.876938676,121.2578626,53.2961217,10.91163562,8.557273176,161.4718034,15.81048241
53:52.5,1,147.3675197,163.4194833,115.0871229,108.0724313,113.1002493,124.4343888,120.2305413,123.5104623,174.494903,174.7138974,179.1980128,174.2922215,3.560024812,121.5644568,52.58620062,10.5197828,8.21042263,161.6099195,15.82065885
53:52.5,1,149.5461345,163.0876581,114.7209641,108.1694486,116.5089403,124.7327399,120.4075058,122.8883456,174.4105905,174.0607,179.1770797,174.4013938,3.765286828,122.8124192,51.86686466,9.896556712,7.853096583,160.2196814,16.94044232
53:52.6,1,147.6148858,162.2165625,112.5721652,108.705767,117.7925097,124.7230027,120.3529623,121.7214313,174.857635,173.4799298,177.9789812,174.1641818,3.714050481,124.8323208,50.6332867,8.639856907,7.055057222,158.3197386,18.51433793
53:52.6,1,141.3692126,160.7455255,108.883053,108.6211906,114.6005623,123.2726256,120.3698664,121.6675108,175.289977,173.6364424,173.8100441,172.7329073,3.821493218,126.5205807,49.0718813,6.909349822,5.835190975,153.3535062,23.53660015
53:52.6,1,139.6268069,156.6552369,106.4853453,106.0703082,113.4533077,120.1100875,120.4461037,122.7088044,175.6386434,174.0654686,170.6941201,172.1398125,3.412432943,130.83318,44.16967965,4.141504014,3.612184607,143.7570996,33.5084607
53:52.6,1,141.8686775,154.8059,106.0299116,105.3760675,115.8039251,118.4079562,119.939831,122.8293233,175.3220121,174.7314999,172.8533555,171.1606499,3.473307451,132.56034,43.65339509,5.553653646,4.720525015,152.099274,27.00395332
53:52.6,1,145.1845206,156.184565,105.6856095,105.6494421,117.3660326,119.6665326,120.6607642,122.348348,174.7519184,174.3553386,173.0261968,171.0555236,2.600043842,134.8559086,42.23990712,5.802828422,4.857710087,159.1269991,19.65640034
53:52.7,1,146.1829865,157.3740088,105.2623341,107.1339417,119.3880765,119.3957143,119.4528474,120.9270765,173.2337029,173.2029377,171.4061186,166.9937692,2.608565954,136.6213464,40.87873131,5.258941835,4.476328511,158.0830981,20.89120866
53:52.7,1,143.7707637,157.2945886,104.0685171,106.7767513,117.5718451,118.8566359,119.1020416,120.2270679,174.8644595,172.3432131,166.4483785,166.8819643,2.526762095,136.8950462,40.51879558,5.185395763,4.403901756,158.5411133,19.99775481
53:52.7,1,145.4428345,157.3941255,104.1775849,105.8331135,117.9925603,118.3429122,116.1117497,119.1416865,174.7213227,169.3552853,174.2735588,165.4409283,3.473927564,135.9905601,41.04771189,4.970503621,4.272728823,155.7467346,24.32147422
53:52.7,1,147.674605,157.9328937,106.2283285,105.7613531,117.8633857,118.1279695,111.7627747,117.6102929,172.9557585,167.4817267,175.5454138,164.8511582,4.55999633,133.5268883,43.28086262,6.100429171,5.18790058,159.7035996,22.95166951
53:52.8,1,146.9008613,157.7627141,106.1810257,106.2044948,117.1672504,118.3268193,112.2213964,115.1110982,170.8458693,166.69261,159.5965024,162.8324508,5.351993928,132.4302771,45.30112794,7.887791104,6.632468434,162.4545993,18.1665075
53:52.8,1,147.258803,157.7923331,108.1498131,108.0214295,117.1304345,117.5731896,109.3974313,111.7655483,169.2597009,164.7668269,165.9414433,163.7352267,5.150366443,130.7624829,46.68192806,7.943657273,6.692712379,165.1954908,14.61703713
53:52.8,1,146.4276527,157.2488019,108.1233351,107.4013999,117.2967664,117.5255546,106.3516786,110.6402349,166.7891967,164.9530305,162.4625518,163.6211932,6.218337249,128.7195122,47.93283675,7.88887985,6.729017508,162.6953813,18.24552388
53:52.8,1,146.3064927,157.2694035,107.1769422,106.4132647,117.5893784,117.7357996,109.4788149,110.7195599,170.6138644,165.7082213,159.1090541,161.3600026,4.810649677,128.3644304,48.32812433,8.556541358,7.052828625,168.4559567,9.477343005
53:52.9,1,147.716879,158.1231376,107.054425,106.6230293,118.261812,118.4027545,107.7636128,109.4979964,167.4758109,166.1364786,160.693989,160.6391471,6.361729914,128.6588029,49.38245051,11.29503435,9.135883251,171.9238172,7.851819892
53:52.9,1,149.7638962,160.1878656,108.6503699,107.3900788,119.219227,119.3095373,105.3376586,108.2922752,166.0108263,163.6227528,164.8892114,160.0148703,4.418823575,129.5268318,47.06059481,8.237655918,6.692780741,175.9373662,3.604677021
53:52.9,1,149.5707773,159.6067157,108.448883,105.0446152,118.1043211,117.8185918,104.7527986,111.4620666,168.0301157,163.3403692,152.1769785,154.0338371,1.380766463,134.713222,39.28834154,2.816238664,2.048709591,150.8202233,28.4689452
53:52.9,1,146.450725,160.2777015,110.458984,105.1229309,115.2210421,118.0225969,100.9682716,110.465511,167.3030063,162.2439626,157.1029203,167.2211736,8.865397388,133.0058274,38.68095718,1.920477954,0.641371737,115.8682438,62.94773224
53:53.0,1,145.7462426,161.3173551,112.9827391,106.9784962,113.4367281,118.9527774,99.03806552,105.1875161,167.9727658,159.5408033,160.1299329,168.6483966,10.82686609,130.2555315,41.45874173,4.705395613,2.306083618,124.8405699,57.29570634
53:53.0,1,149.4115239,162.5475646,115.141436,108.0582911,114.6867926,119.9444218,98.88368967,102.4467589,170.620537,158.6708107,155.2645637,162.3598292,10.86486751,129.0993021,43.38045661,6.785106602,3.735875435,131.7453838,52.21178824
53:53.0,1,151.3066893,163.9174034,116.3172669,110.246549,114.3502027,120.3906806,97.68053166,96.06587164,173.7900687,155.0877851,157.5535077,167.5656377,11.47989525,131.2744992,42.96242734,8.373113932,4.918724407,133.4517471,53.92598636
53:53.0,1,149.207624,162.1091521,116.4405446,110.663631,112.3340479,119.2168332,90.81916074,92.84521054,164.7334742,154.4791467,173.4966922,165.5728042,12.09236311,132.030975,43.28281273,10.0475615,6.034619965,128.9415502,53.71861226
53:53.1,1,144.8586113,160.7277839,115.3146678,111.0003363,108.5468712,118.9354761,89.32742259,89.37996301,163.6886487,152.528833,171.6957287,162.4752567,13.42660489,133.1361136,44.21985934,13.53932649,8.281830964,130.7569083,51.83457839
53:53.1,1,146.5844679,160.8868581,115.9169149,110.7886569,109.4696017,119.6098205,87.63397566,86.17062026,162.9203102,149.7400289,176.1155756,167.0886884,13.72392189,132.803906,44.7231177,14.77055131,8.939028859,130.1599601,53.77637162
53:53.1,1,150.272715,161.2459342,117.7099388,110.4011922,110.7898992,120.2801858,87.69390809,83.35776409,162.3440017,146.298083,174.6037706,168.9582119,13.33022829,132.0732721,45.11877059,15.77912296,9.334189941,131.0254458,56.11865547
53:53.1,1,152.5192413,161.0068381,119.8340635,111.1718219,111.8728319,120.2963869,87.04523801,80.76540901,164.8975786,146.8309142,167.360415,163.1762077,12.40835176,131.0098743,45.82750314,15.22735553,9.121701651,131.172923,58.2695286
53:53.2,1,155.4765782,160.4537924,120.7135068,111.296297,113.440029,120.2206987,86.60548395,77.6595786,166.970637,145.9511035,169.2121901,163.9027539,10.83383964,131.001227,46.45016395,16.31416647,9.899758562,132.461244,59.03327047
53:53.2,1,153.0248863,161.2024261,120.6433213,113.8790586,111.3384463,120.9024492,82.9725079,70.85401998,163.4347233,141.7206187,167.4381565,165.1822187,8.511899084,130.5366197,48.64043602,19.47015445,12.09793227,132.1831664,60.75826579
53:53.2,1,155.755222,162.5565613,121.5922701,115.4062184,112.6877945,121.1560659,81.24449068,66.08792255,161.9787487,137.9966295,170.7039142,162.9721195,8.07135987,131.9308376,48.50568843,20.89169916,13.01826971,130.3198174,64.40022477
53:53.2,1,158.4443669,163.4670092,125.6961071,116.5135096,112.7572476,119.9520851,75.04831142,67.31905189,156.2230089,139.6166968,172.6133197,164.8591029,10.4688305,133.729018,44.98086366,20.74731313,11.68425456,119.3687029,69.65067494
53:53.2,1,157.6145336,162.5914173,126.9823542,117.5154468,110.5459116,118.1668096,70.04742375,60.73781284,151.9130414,136.6639644,170.4414885,164.2630265,9.718602229,132.5478859,46.68165946,22.81789484,12.94429269,116.6512783,73.42878728
53:53.3,1,155.0484654,162.8585284,124.9423026,117.1219207,108.6016444,118.9254993,66.28979171,53.12366307,147.469831,132.0851305,169.3454905,163.5890736,8.525626066,132.6847944,47.15558802,23.17461794,13.51852184,114.9528724,78.37287376
53:53.3,1,158.0652182,164.0703718,124.126254,119.4986116,115.0092837,119.1688811,57.82020806,51.04586447,141.2688913,134.5224918,173.7810145,165.3176488,8.32026808,131.8512768,48.38389578,23.57131125,13.91891911,106.5497118,79.98945921
53:53.3,1,140.7816994,164.4612248,114.5669272,119.2945768,105.7657188,119.7634023,51.07743691,50.71906052,140.4032546,134.5712555,167.2005611,164.6115597,9.207038418,132.7711497,48.3536829,25.37249329,14.74270352,98.87515677,80.358387
53:53.3,1,145.7597222,165.3157732,116.6581411,119.6210462,108.5215252,119.6496774,47.64285102,45.41488355,142.1417024,128.2929661,163.6009891,165.3152084,9.452580223,132.8196125,48.26022812,24.87396783,14.46614949,94.67747371,86.47065313
53:53.4,1,142.4901712,165.2689794,115.8160808,119.7310944,105.9743619,118.8706049,41.78508195,42.66052926,138.5373026,126.1606391,168.4009731,167.7749052,9.528722292,132.5125026,48.8008101,26.27621146,15.10557389,89.08134843,88.72989158
53:53.4,1,151.8046732,165.9362715,119.1067723,119.8300904,110.8401702,119.6430672,34.94623097,33.25638353,133.7273068,117.0361165,172.2083072,171.2800324,9.078832161,131.3631778,50.91379387,28.07026536,16.33519348,82.69785938,96.71501637
53:53.4,1,159.9176687,165.387866,122.483521,120.2924504,114.5993038,119.1335696,32.25563248,29.59194714,133.8540057,117.2991209,179.7633471,171.2555821,9.479337064,132.2327268,52.20935189,31.91482226,18.53113747,79.95933065,98.26227597
53:53.4,1,164.2696509,164.7104348,125.019961,121.3020775,115.743311,118.1230675,27.46965792,23.67300419,132.9348217,114.416642,175.0046491,166.7780518,7.239009512,131.0546449,54.41258203,33.11666637,19.78576123,76.55219037,101.7772365
53:53.5,1,167.7552032,165.32671,127.4236854,122.2946406,116.9790623,118.188199,20.75137977,21.23468928,129.2693724,116.3767966,176.5890948,163.3023238,6.59796407,130.2575644,55.53726734,34.05781643,20.31649533,69.42354587,104.2983129
53:53.5,1,167.8271525,165.7445993,128.2519929,122.3519228,116.5385457,118.1320859,18.9411121,21.23216674,134.8857056,122.1811975,179.1726616,160.9659503,6.069899683,126.6854077,57.60642801,32.01241432,19.48141539,68.60668615,104.8104235
53:53.5,1,167.2520154,165.9327027,127.6118809,121.0368222,116.2667562,117.7549244,14.73307536,14.41566842,130.3315911,113.9557304,179.9376889,164.3619008,5.512283058,127.5361541,55.32069073,28.69997931,17.44230222,63.88175167,113.5788105
53:53.5,1,170.6996175,165.5282452,130.548004,120.9339454,114.7314796,117.7324809,13.24263902,11.72173856,128.2864459,113.4781509,167.7257998,156.9620728,4.668763661,127.3642412,55.34129921,29.02057612,17.57197099,62.89376,115.9216
53:53.6,1,176.0771375,164.2348615,132.4607657,120.4217545,118.6810223,116.5614263,7.037054919,8.792056647,124.4776516,111.0143582,161.2227895,155.6559941,3.812383073,127.4119182,55.06588501,27.77355635,17.05252465,57.0549594,118.7122357
53:53.6,1,176.0298588,160.8780005,130.7570507,118.0580259,119.2356995,113.9860978,4.674644973,3.513105162,122.9439068,106.479289,175.5470993,161.1042951,3.994963556,128.1596911,53.67527701,24.46839031,15.33010101,53.70529946,125.6212722
53:53.6,1,178.1877116,161.5595116,130.6950673,117.9375885,122.9974086,114.0280916,3.613736709,0.913843667,121.7585283,104.0892238,178.9028497,155.1871905,3.779496991,128.1941828,52.61660708,22.01487278,13.8805406,52.04375859,131.6730319
